acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
63850,0.0007549424685575424,0.54935380678183,0.574754595165226,0.0028917829647351675,0.0029226517855946094
63854,0.03562604729147255,0.005271912987843892,0.5770162434623173,0.0017204051215759036,0.0
63859,0.007040700656349908,0.9579270633397317,0.5770253821586213,0.014482677165507066,0.0036496173187776627
63865,0.0007027846617884675,0.02136916186820218,0.5769045630831812,0.01881328395341193,8.634782344044218e-05
63867,0.00246041376511114,0.7916058861164434,0.5970169556623545,0.6988039487106179,0.14770910114204508
63880,9.833037444711054e-06,0.8825591810620603,0.565292270026979,0.00010668423555526691,0.0
63891,0.002181829919389981,0.6620345489443381,0.5746244154870699,0.017559988116061,0.0005940046502412727
63892,0.007703535272025663,0.14157389635316706,0.5764444278096824,0.01703940266374823,0.0011872348736365963
63900,0.0027133850250262853,0.2519001919385797,0.5755343827026801,0.02650792175397853,0.0021952408156011667
63904,0.0,0.9528087012156116,0.6036302789190745,0.0,8.634782344044218e-05
63905,0.002836051833634456,0.8874216250799751,0.5742639965122379,6.048277349806144e-08,0.0
63913,6.675400189282677e-05,0.16020473448496486,0.5672357747622109,0.15204926264012805,0.03887755851702975
63916,1.3530452014051835e-05,0.0004606525911708256,0.5770168071942631,0.00037435443534428295,0.0
63930,0.0,0.0003582853486884199,0.5769444832621895,0.0,0.0
63932,0.0039361524574636425,0.8597312859884839,0.5769959347294478,0.015107391891185807,0.000505405862357034
63938,0.0031854349373959126,0.7735892514395396,0.5779033264857909,0.0039119252168496035,8.634782344044218e-05
63945,0.002398272619490688,0.0012028150991682668,0.5768653911845487,0.007388279631885714,0.0
63950,0.3697604719180491,0.8196801023672429,0.5771405465431424,0.037509485243498814,0.03493382567986866
63953,0.005306558979029952,0.5889187460012798,0.5772896980987884,0.04374900422723134,8.634782344044218e-05
63968,0.0008846732725652757,0.8759309021113246,0.5769739503043034,0.0,0.007209661748159209
63969,0.0025348376566640715,0.1227383237364044,0.5765709684468289,0.01621359915450469,0.0077439918386733335
63971,0.01587127501870021,0.9264491362763917,0.5784797399720389,0.048120064203121524,0.0013175390460109751
63989,0.00038555438739250775,0.0011004478566858612,0.5770164536009651,0.004648551456203012,0.0
63997,0.00024752350922388613,0.0108253358925144,0.5773401790056788,0.0001478270462703255,8.634782344044218e-05
64013,0.002110687019184117,0.6163531669865645,0.5769122823629655,0.010099840198983821,0.0003395435155075108
64027,9.34432639389725e-05,0.23587971849008327,0.5761419717983408,0.010692149833974613,0.0004736360857523577
64035,0.0,0.9589507357645558,0.5755732245435431,0.0,0.0
64062,0.0,0.9676007677543191,0.5814932038309032,0.0,0.0
64070,0.0008413948808303547,0.08665387076135642,0.5771600970957708,0.0015676173266365892,0.0
64074,5.626937645191088e-05,0.002405630198336533,0.5770381399094144,0.0002209103783338194,0.0
64078,4.013552872178486e-05,0.002047344849648113,0.5769989777238573,0.0,0.0
64095,0.012198834024174657,0.2838643634037109,0.5771420866259431,0.0377196371207275,0.029590730621809957
64106,0.00034556487543780534,0.06963531669865647,0.5768858515908245,0.03073486547865085,0.0
64108,0.002110527985785777,0.09166986564299427,0.5770304529442842,0.004209896739505311,8.050004518618424e-05
64116,0.0003511260573344252,0.009955214331413952,0.5771768669070221,0.0,0.0
64118,0.0014119995081128915,0.10940499040307108,0.5774394684894033,0.07908404502956747,0.00032843080178493694
64139,0.008685519030182783,0.7891490722968654,0.5770217180877638,0.0428246317659717,0.005405234276065851
64149,0.007159364251127399,0.97658349328215,0.5770236352993912,0.1236137205565934,0.04950269601366338
64153,0.03875335334746025,0.8296609085092772,0.5770257088541723,0.10369818887037818,0.029683948577899997
64159,0.0007848937527883652,0.473653230966091,0.5769881356903721,0.0011667446603523253,0.003267474723968106
64164,0.0005878397122541284,0.07756877799104288,0.5766472342063547,0.0041318231287809214,0.0
64166,0.02374085165339032,0.8218809980806142,0.5770141357249827,0.037818765414343994,0.052367121159603305
64170,0.001425234112608332,0.44801023672424833,0.5777535207918832,0.06539706717660289,0.001032082561518486
64195,0.002511998014845867,0.16957133717210499,0.5763345122216077,0.0006232427671850235,0.0027831171832191095
64216,0.0,0.9761484325015999,0.5891397885317593,0.0,0.0
64217,0.0005534541175532611,0.002815099168266156,0.5769852598729313,0.005906356900444107,0.0006925390460109751
64236,0.0009794913511175477,0.2006397952655151,0.5783198976827342,0.030803635631556362,0.0011372391623883952
64246,0.0009922072225310734,0.9506078055022398,0.5774089427220844,0.004021513943585546,0.00030962202435546985
64251,0.013084493375415233,0.7839795265515038,0.57700413144424,0.056533958183572174,0.015313625007292707
64270,0.0015949956894559842,0.23792706333973135,0.5812694425950656,0.13759056684441362,0.056972305417545235
64271,0.019954234618274426,0.9754830454254643,0.5770152895262514,0.02188192945043671,0.04443362558391368
64275,0.0,7.677543186180426e-05,0.5772027143342771,0.0,0.0
64282,0.06548698633218687,0.6289699296225211,0.5769052758734744,0.024617754926354176,0.023758486144909472
64283,0.0,0.1828790786948177,0.5794266742181943,0.00030751654560146155,0.0
64293,0.0008285010898132005,0.08847088931541912,0.5751167865895056,0.06677017845544553,0.037290387988770636
64317,0.07336230659754453,0.01686500319897633,0.5770100274677215,0.018118533394047405,0.0010875328764327669
64332,0.007548292507811634,0.8448368522072941,0.5770352433582937,0.16526144607835658,0.0001668478686266264
64357,0.0009842576867033761,0.49453614843250165,0.5758623685984311,0.04910834788362678,0.019640323945908783
64361,0.0009503336776635132,0.11618682021753042,0.5751499948467094,1.5288127258500894e-05,0.0009607356067658948
64367,0.00246605788489343,0.9478694817658355,0.576939279855691,0.011367296219615963,0.0008781956920670686
64380,0.0008136326335422836,0.23219449776071666,0.5736548169005011,0.15507285779514518,0.016769518761357724
64383,0.002551419156815506,0.22937939859245055,0.5754771687667254,0.003209840093208987,0.0004258913389479529
64389,0.0002375035221032781,0.06415866922584774,0.5771319512186841,0.0,0.0
64401,0.0,0.9579270633397317,0.5777083768462763,0.0,0.0
64407,0.04136428066544984,0.5818298144593732,0.5797085687699192,0.11573581342063688,0.05696593889473762
64423,0.0039482510714535565,0.7756365962891878,0.5770825766684254,0.22465277404153355,0.22740573879617582
64433,0.0009245308995983223,0.1384772872680743,0.5781678368742535,0.019818817751275915,0.007575318846077143
64445,0.021976592878002566,0.06822776711452339,0.5770148627113091,0.014853808125645084,0.0013175390460109751
64459,0.00024259648404917496,0.02200895713371722,0.5772177234638449,0.003835317333544058,0.0034081171832191096
64460,0.000898330593984766,0.7166986564299425,0.5770411922433194,0.2449409374524952,0.04288753225181387
64480,0.0,0.9905054382597572,0.5544226798000431,0.0,0.0
64481,0.0043238287786692845,0.8290978886756241,0.5770885560002064,0.004488698850805795,0.00017269564688088436
64484,0.19743826191222558,0.8429430582213695,0.5845525935379339,0.07753521975378862,0.0016187708260372645
64491,0.007448018248402442,0.9580806142034552,0.5772127051661463,0.013933054423208847,0.006204195365613429
64498,0.20794729994610428,0.6687396033269357,0.5774417824427975,0.04264219827396718,0.010465559670530583
64500,0.005954498963379974,0.9117082533589254,0.5771126842131378,0.02655701711575882,0.0006925390460109751
64517,0.0128986688737154,0.655994881637876,0.5788657327269089,0.02567358776001262,0.027731798518895567
64527,0.0022141527828946,0.5600767754318619,0.5687253133342728,0.061202934311150696,0.0004258913389479529
64546,0.009026947730438094,0.9416762635956497,0.5770014052455162,0.02129049047281696,0.008823470560624509
64558,0.0,0.611644273832374,0.4881873986753703,0.02026680702489971,0.0
64560,0.0008586048967769944,0.38838131797824715,0.5772261475019566,0.06654522500324657,0.005270413280556878
64565,0.06245020639564129,0.925118362124121,0.5771682635505977,0.05835163146476049,0.013100929777237834
64568,0.0008432945772308044,0.14482405630198344,0.5768033950533406,0.21653143939701894,0.03344290554645207
64587,0.0,0.8624952015355091,0.5732403680105054,1.5620782512740233e-05,8.634782344044218e-05
64595,0.0031784636537361944,0.06497760716570701,0.5769111386483521,0.0,8.634782344044218e-05
64596,0.013576832109715293,0.9121689059500963,0.5750814651780598,0.040531007566561354,0.028513632840867574
64602,0.0009464864958018198,0.15012156110044794,0.5777677358775474,0.0,0.0005018090485465726
64606,0.0019447402343043523,0.10216250799744085,0.5770168903157726,0.01195019546776034,0.0072264435048849385
64615,0.0,0.0007165706973768397,0.5770213413325171,0.0,0.0
64621,0.014276259272996871,0.7754830454254639,0.5728010532742273,0.07107624528556203,0.00016100009037236848
64628,0.0,0.0006397952655150355,0.5770173421605628,0.0022856199183506776,0.0
64630,0.19136212737811586,0.7916570697376841,0.5769539381938096,0.0,0.007791890595668304
64636,2.2724529168038058e-08,0.9468202175303903,0.5336430067946897,0.0,8.634782344044218e-05
64638,8.846998224429474e-05,0.008777991042866288,0.5770760089484307,0.0051937725884842155,0.00017269564688088436
64640,0.0008546755573264558,0.047165706973768415,0.5772778410489371,0.007938078642772226,8.050004518618424e-05
64648,0.0028854755964379105,0.2321689059500961,0.5871948442066978,0.002374044540502471,0.008912267155398125
64650,0.009449844757561995,0.9608957133717214,0.5770227325437602,0.014495905903179757,0.00014277415572884342
64653,0.0,0.00046065259117082554,0.5777612161625593,0.0,0.0
64677,0.006468419713650064,0.11334612923864368,0.5773439493599946,0.029159994964606816,0.0032117996570425805
64680,0.0004301349576072913,0.9614075495841332,0.5727725026234074,0.4301267486719612,0.0017721865108836477
64685,0.02077763481580574,0.32987843889955226,0.5770491778855144,0.2907944342031189,0.0003583522929369779
64707,0.0016009196869906078,0.9186948176583496,0.5770843072769334,0.013017878281060428,0.00020573086615225387
64718,0.00038682661745116013,0.2307101727447218,0.5771204836257933,3.024138674903072e-08,0.0012618871405685227
64720,0.004534047941153735,0.02065259117082534,0.5771886884667908,0.051172751059518774,0.004223517944274935
64726,0.010821306498805375,0.8643634037108127,0.5770295957653913,0.055625593799639765,0.0025102109283047466
64731,0.0,0.9712348048624445,0.5691791033545587,0.0,0.00017269564688088436
64736,0.0,0.9632757517594375,0.5792041245017073,0.0,0.0
64740,0.06159500590625426,0.17468969929622527,0.5771427280624911,0.028165050063986313,0.00017269564688088436
64741,0.00045702772782202247,0.08378758797184906,0.5737862236015702,0.03783139320802944,0.005220569092853283
64754,0.0,0.9889187460012798,0.5780251392835476,0.0001768184364537326,8.634782344044218e-05
64757,0.0005926831184691152,0.699731285988484,0.5896388721163693,0.07109949962066908,0.04482180333910252
64759,0.00151970255241246,0.3104798464491364,0.5752990614129467,0.0,0.0014785391363833437
64768,0.004384054264102683,0.9885604606525916,0.5770353655188942,0.11687403880638553,0.0813902192914438
64769,0.004652488924683913,0.21481765834932834,0.5770167438724839,0.007189961964092131,0.001454848591605574
64788,0.0,0.008061420345489446,0.5770122073059609,0.00047881540154006265,0.0
64792,0.0,0.9887651951375566,0.5779898395397313,0.0,8.634782344044218e-05
64795,0.0023096457276423153,0.34574536148432494,0.5766994997040369,0.0009993275607786884,0.0097610147290393
64797,0.0,0.672706333973129,0.577192702395148,0.006000772369039805,0.0
64802,0.0009745112970433799,0.8720409468969934,0.5696410054738078,0.20008161600759028,0.24568639681407103
64803,0.1138155061698319,0.9194113883557266,0.5770311156748817,0.02002595019725145,0.01246120073883365
64805,0.004454568531800418,0.13998720409468968,0.5769080719316241,0.12965120470848682,0.011637092077781602
64814,0.009530835767825645,0.8863723608445299,0.5770220147101395,0.009074951084116302,0.0018856216979018295
64818,0.000359988824095529,0.0036340371081254033,0.5768055616294965,0.003447177290142714,0.0
64842,0.003442788291775304,0.2316826615483046,0.5802923443936455,0.05988900061085761,0.011607771915416964
64856,0.0012698715639083411,0.4787460012795907,0.5768107810999271,0.005322519255750523,0.0009457347380780437
64859,3.59988824095529e-09,0.0009724888035828539,0.5770144301058795,0.007570445312837789,0.0
64860,0.0066723261043900245,0.8277927063339733,0.5769914394434947,0.1327417651360513,0.002238617228405294
64866,0.0008586726689722369,0.07951375559820864,0.5767407311482073,0.036984069375037065,0.0003730668114273129
64868,0.0015631013502654396,0.6564299424184263,0.5771973762522541,0.08726501891545199,0.00601639329004279
64870,0.0015907253849410565,0.6718873960332694,0.5763735976365121,0.23862505253428157,0.1806275136125213
64891,0.0018489998930587518,0.40417146513115826,0.5777848986947676,0.05897567918527261,0.00785777820782259
64893,0.009880323179698712,0.9284197056941783,0.5770204180299964,0.04056514679938396,0.002634770730131601
64895,0.000839406912535515,0.6166346769033912,0.5777752976934385,0.0,0.007916618820072094
64917,0.08610489900023126,0.8523352527191302,0.5772553509835087,0.007811742484437789,0.008782356109526233
64919,0.11082413556696853,0.9073576455534231,0.57699167535915,0.02002595019725145,0.01701620119069549
64962,0.0008390935720041382,0.06380038387715935,0.576727151521814,0.0,0.0
64964,0.12094660825389436,0.8280742162507999,0.5772558648425488,0.005616023640740954,0.005089273457635379
64970,0.2516902306895618,0.5075367882277673,0.5779083298402967,0.04449174992207981,0.0012294347640830954
64971,0.0,0.737914267434421,0.5691062188659678,0.0,0.0
64999,0.02816942070796719,0.38131797824696106,0.5769254151878964,0.00045750345544076626,0.04729717072541154
65009,0.021740140110371585,0.002149712092130519,0.5770193096186756,0.0012543254084342525,0.0
65028,0.0015194322088438793,0.1542162507997441,0.5767108212272188,0.054050461215922024,0.028059985506047255
65031,0.0021788846299110242,0.22339091490722982,0.5798969144521968,0.06310302347712139,0.0013110057612198331
65035,0.011489676608839384,0.9585668586052466,0.5768757699790593,0.0,0.014208738464294926
65038,0.011859777379674419,0.8314267434420988,0.5770655042575213,0.008521482752719226,8.050004518618424e-05
65040,0.042357420526639655,0.1883045425463852,0.5773548224006047,0.04251603391875559,0.0006925390460109751
65051,0.003612759720469281,0.16066538707613573,0.5745718505651634,0.02415001212310158,0.000773130918162357
65054,0.002237847746541182,0.4337555982085734,0.5768805970038909,0.22348930941175157,0.026406460702439793
65065,0.0002108368748219826,0.20437619961612288,0.5899963876288538,0.05857782986641823,0.005708647719529798
65067,0.0036021339603817207,0.8395649392194503,0.5771037285709448,0.08272003143831261,0.0
65074,0.005662534007002017,0.9225079974408195,0.5770055445099025,0.04143102296591778,0.032622165880334536
65079,0.06226038566141432,0.7922200895713373,0.5772427512569787,0.027449167534511033,0.006857851414098776
65084,0.0001456581817917761,0.00048624440179142694,0.5770141764451829,0.0,0.0
65085,0.0559631282217434,0.650850927703135,0.5769917765992808,0.03265620729056349,0.014460860297755312
65101,0.0020701476047374177,0.8025079974408188,0.5769553344483802,0.013813735918008945,0.03671312826867372
65108,0.007002577026153614,0.0041714651311580316,0.5770130771865677,1.8312265933403967e-05,0.0
65109,0.0002540531609526608,0.002380038387715932,0.5769286277875434,0.0,0.0
