acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
52590,0.0,0.9681086442359041,0.5208525275885785,0.0,0.0
52593,0.0033246558914984915,0.9083950052134988,0.5024310361810284,0.018204870009769555,0.03561308371106389
52611,0.002685899004650206,0.12677704025838607,0.5014264987156863,0.09318715692369331,0.002519997378395254
52613,0.0026077035969487563,0.21182065562930738,0.5024404678931632,0.011549294119246843,0.005860227256784003
52629,0.060781708603748444,0.023880369268329888,0.5026051944113012,0.018787358508906747,0.005307961676567296
52633,2.968654795837585e-06,0.20604765901172395,0.50257130209833,0.001172469086697106,0.0
52636,0.0154100352724681,0.23282724244042613,0.5035976367804488,0.19482222269194155,0.06241386925424206
52645,0.0,0.9794511838457819,0.5024737822834495,0.0,0.0
52647,0.0,0.00010172681264464275,0.5025685516316186,2.835999055919974e-05,0.0
52682,0.012378988846690456,0.9336995498588535,0.5025709947000478,0.008070650936432453,0.03847636644556908
52691,0.00011062216989759503,0.036214745301492816,0.5042239709263888,0.0001035853710972784,0.0052019398091220515
52703,0.007541506471458354,0.9313852648711878,0.5025261669627868,0.013067509264335649,0.013549187161803226
52706,0.029814290668151514,0.8720022379898779,0.515129869906844,0.09977107086834727,0.027165614289641104
52707,0.005512856341551686,0.27219551893390287,0.5025689434455738,0.041265076027147386,0.05853097962528948
52710,0.0018910624265284924,0.6562142366674294,0.50256569842825,0.00010134975727605041,0.0469801431905023
52712,0.00015018092049595686,0.9020370794232084,0.5021407499298696,0.04031739401471934,0.0038573161097230626
52718,0.06799059031994968,0.751684850334426,0.5032917164683386,0.12760312176955255,0.0044363125847627334
52720,0.002180312861229856,0.4251926451514456,0.5020394261916978,0.029720834149318445,0.0
52723,0.0,0.00017802192212812483,0.5025691314095931,0.0,0.0
52726,2.5696537713431245e-05,0.023015691360850424,0.5023264253336519,0.0,0.006668044081237239
52728,0.0,0.9738816408534876,0.5131264866565364,0.0,0.0
52733,0.09618417277495779,0.28246992701101176,0.502543278413973,0.05436629477264192,0.004831967026658912
52741,0.0,0.9871315582004523,0.5043727565650713,0.0,0.0
52742,0.21604519904800992,0.5010808473843492,0.5025880164016036,0.006113627416349329,0.004823445218359941
52752,0.000436881690672509,0.8160270593321631,0.50383228429041,0.06265406948450772,0.07195203550677999
52754,0.006661913888778061,0.55280893161415,0.5024905622175898,0.002513101964579131,0.0
52757,0.0022391689098987537,0.9362427201749702,0.4848668669867597,0.09879084885018644,0.007160332489450551
52768,6.08537268893691e-05,0.057501080847384325,0.5024802804349886,0.0,0.00019823819722114162
52769,0.0027359258440539406,0.6722362096589607,0.5025282491774047,0.013504456095943437,0.0004900339914481561
52781,0.001978706295634708,0.037613488975356664,0.5022024278703615,0.0,0.0008576041467507915
52786,0.019335017890476452,0.9156939040207519,0.5025602105978095,0.04155726697026238,0.03664936729382634
52791,4.2320450092517186e-05,0.0010172681264464275,0.5025733150874577,0.0,0.0
52793,0.000987432879165861,0.46402685587853787,0.5025679212970047,0.01142112159889245,0.004932565437093621
52810,0.00011389151113060302,0.11729101497927312,0.5054814032538861,0.15145460490192506,0.04523527305877252
52816,0.10880200416095422,0.20881971465629037,0.5027750048865428,0.05605899508977638,0.0013365366714165393
52821,0.12446730600083807,0.047201241067114236,0.5025314097790554,0.016048890889233208,0.001213879249156226
52831,0.00012249378554518136,0.005035477225909818,0.5026419500157778,2.6111459436596136e-05,0.0
52832,8.231332599028942e-08,0.004857455303781693,0.5025417337694931,0.00042774121751627066,0.0
52833,0.00014456096902364912,0.02550799827064417,0.5022088198065756,3.1550021009883525e-05,0.007881436731363881
52852,0.18362542507883237,0.8964675364309145,0.5025854486809097,0.020139860328775946,0.011591271810213046
52867,0.015907954656025024,0.7929350728618292,0.502576930930774,0.01156164055874551,0.028091797616131304
52873,0.0,0.9841814806337577,0.5032006057511003,0.013918741528003079,0.0
52876,0.027565569331901636,0.5513593245339632,0.49965108312138384,0.19690231395972332,0.012110964989495402
52879,0.007966961471160893,0.9270873070369517,0.5025918367905894,0.012637447967820117,0.027379215798219888
52886,8.274064133942856e-05,0.033697006688537916,0.5010129714955384,7.550747980002552e-05,0.0002104632301358297
52890,0.15448977096736416,0.08768851249968204,0.5025710988281721,0.014687090025661684,0.005866398102183969
52906,0.0,0.00015259021896696414,0.5025685516316186,0.0,0.0
52907,0.0,0.00015259021896696414,0.5025711026547067,0.0,0.0
52909,0.12988104677394696,0.7941049312072428,0.5025650460620731,0.04506589221517002,0.0032336759394440166
52930,0.0032819993411825035,0.7806006968286663,0.5025655981266605,0.012721701757912658,0.001350992281803927
52948,0.0031858627196225653,0.03621474530149282,0.5025659076121433,0.0030637855832510523,9.300658215322677e-05
52950,0.10018717252342982,0.2661427735815467,0.502608211575881,0.02829138232100829,0.010180084343853167
52956,0.08316406937935497,0.05683985656519414,0.5025992463531045,0.06583753556383266,9.300658215322677e-05
52962,0.0,0.9849952951349147,0.4944562273624097,0.0,0.0
52967,0.006110409969980448,0.36382594542356483,0.5053013264181375,0.01226921266837154,0.002491786288113041
52973,0.0,0.4033722438391697,0.505816512372171,0.04314032941652415,9.300658215322677e-05
52989,0.07089412270806386,0.8067699193815008,0.5027142536631655,0.04034285614151891,0.009635788969937473
52993,0.0,0.0002034536252892855,0.5025697111875678,0.0,0.0
52996,0.0,0.9841306172274352,0.48663647169833424,0.0,0.0
53004,0.0028863746925686233,0.8909234251417812,0.5025762672009487,0.03119660346201556,0.033502299118983406
53006,0.0,0.9343353424378826,0.502109253027578,0.0002777235657539892,0.0
53023,0.14253879806493364,0.732280460822461,0.5025116274066959,0.07750165890672092,0.03550629555096315
53024,0.0003598756462310631,0.014165458660766506,0.5032133071791006,0.011126598662229209,0.00010523161506791485
53031,0.00025792563022186243,0.15696447191068374,0.5020634273764671,0.0,0.0020527735460512658
53041,0.06214231425565765,0.17479209582665742,0.502547070973616,0.03678925856888511,0.005595209760845568
53056,0.03532955905535658,0.7350016530607051,0.502581958649414,0.05085991812420526,0.007117788927005281
53061,0.12993927636306113,0.20660715648126945,0.5026007397452114,0.0020136863030117695,0.003961207866975945
53062,0.021831597414507985,0.4689606062918029,0.49887246089801673,0.14060165332036503,0.07266949212708279
53068,2.2860606830230476e-05,0.0004577706569008925,0.5025685516316186,0.0,0.0
53069,0.0,0.0006612242821901781,0.5025685516316186,3.912957526078044e-05,0.0
53070,0.06835765477496082,0.0475572849113705,0.5025559716091261,0.021878176417194507,0.0006510460750725873
53074,0.0007570377898882285,0.6218305739935401,0.49932173514087674,0.030633990585428733,0.008975159329484691
53096,4.480057001581797e-05,0.07296355636937003,0.5011116527216576,0.09025435083910224,0.013543308479163279
53097,0.019185739796369658,0.9249510439714141,0.5025937530727509,0.0027278236572582217,0.0
53101,0.0006462329895310531,0.384883395641006,0.49119687305701193,0.0083947810491105,0.02199197275154194
53110,0.006176193041335695,0.8176801200376387,0.5025664957389208,0.027113415519503622,0.008913227754892757
53112,0.011332158251714394,0.731212329289692,0.5025693895267475,0.03675731969604335,0.039823410496061404
53113,0.0012361264739534676,0.3487195137458355,0.5030364308337273,0.0007063714469956152,0.0007121712396460278
53120,0.0,0.9345133643600108,0.5017594212593179,0.0,0.0
53127,0.0007996100991845244,0.12059713639022397,0.5053859251851209,8.612221521835129e-05,0.008363258524833248
53132,0.0016044203671204253,0.9664047201241063,0.5028676325348738,0.010155505840877908,0.0
53134,0.00012118486518418892,0.16667938251824715,0.5018762309831463,0.02328679822601502,0.024476543395316547
53136,0.13266316364701053,0.06688537931385263,0.5028531511884915,0.0191019392654774,0.001715208293501583
53138,0.00018893797525855062,0.14618142977035173,0.5025774315110773,0.11994800063851095,0.015373672943161868
53148,0.22288512662313237,0.48338038198418126,0.5025689574762008,0.0038860409724757934,0.016570356892579293
53155,0.016150103872055323,0.9282825970855266,0.4993546108711474,0.05041476186230107,0.0033411750385167133
53163,0.0003874327035524116,0.06960657155209683,0.5025161579077448,0.06286764427507634,0.0026610157839696133
53165,0.0001267007423378296,0.20078329645736367,0.5054144101408345,0.04780524001569187,0.009107828198793567
53166,0.00039814466711203815,0.37771165534955853,0.5025158088814041,0.02181995724232078,0.024712164832836163
53172,0.0,0.952112102947534,0.5075320314517864,0.0,0.0
53185,0.06804049025803022,0.7195900409450415,0.5026920160470392,0.02222575713696478,0.004159446064197087
53190,6.23990569699879e-05,0.021006586811118732,0.5025679683749762,0.0,0.0
53192,0.1632341832845595,0.8733755499605808,0.5025655576581578,0.004959615330797338,0.06190491662167804
53201,0.0030210957105895144,0.8672973729050635,0.5024655980216047,0.0,0.01021788300872951
53207,0.005754138046433172,0.8019887591872024,0.5027648608591884,0.02063357701602505,0.030048918442656128
53208,0.19787946618682462,0.38358637877978674,0.5025741783768619,0.007663536926397901,0.019628519341804065
53210,0.25099266025494793,0.711070420386053,0.502593760493909,0.028163049297405367,0.0046542902916013795
53212,0.0003146824973922493,0.25182472470181316,0.5018042364733747,0.02372271177211222,0.0
53220,0.0029638353814889036,0.8898298619058514,0.5025748952143496,0.0025268213892184477,0.0004894829765955099
53251,0.004771676411496354,0.7052974237684696,0.5024578721322266,0.06076887696051249,0.00027901974645968034
53259,0.0030442643444509483,0.9644973423870193,0.5026722965226121,0.009159571057777932,0.028516672098902195
53266,0.0,0.9881488263268986,0.5147085413102255,0.0,0.0
53269,4.282680372290914e-05,0.4409603011113653,0.5276127318148599,0.0032192730845814043,0.000631389690407489
53275,0.0,0.981994354161898,0.5037424280967532,0.0,0.0
53276,0.00032368925356093245,0.962869713384705,0.5049242009059903,0.05742644517702128,0.0
53279,0.0058295789311286934,0.9332163474987915,0.5025694993366958,0.05512535964660868,0.04930405173986581
53289,1.1154122773633513e-05,0.0011952900485745527,0.5025666946027659,0.0,0.003982126757877408
53290,0.0033670617244885644,0.8386358434424348,0.502604030564995,0.0018863193766694545,0.0019012214578080365
53291,0.009308960773520216,0.8633554589150831,0.502573136399886,0.001723172625390784,0.0009628357618187063
53292,0.0025909557868279646,0.2765697718776224,0.49123494011926694,0.0009950073612018124,0.07427817457799143
53293,0.007701547501787103,0.8451463594516921,0.502551291989182,0.0,0.0287826609173808
53300,0.0877033830036567,0.3709468223086897,0.5000945154054164,0.056272551333110606,0.017381662864884302
53304,0.012859544767651276,0.04076702016734057,0.5025910488723219,0.0,0.0008576041467507915
53308,0.0002763323905140561,0.6204063986165151,0.5011180882571754,0.07870509702129601,0.00524168143292522
53313,0.26121217720889084,0.4586607665115331,0.5025794534287858,0.014909097856969311,0.017518514770810317
53327,0.25417028751136916,0.47076625721624565,0.5025816081156506,0.01389723950725397,0.017976168168881673
53346,0.0012639159663157481,0.03715571831845577,0.5026965562883582,9.776222272189578e-09,9.300658215322677e-05
53347,0.0015659430831469867,0.7287200223798986,0.5026223608254395,0.021280269184316126,0.0009628357618187063
53348,0.0005866711318391668,0.09318176038249276,0.5025798457065634,0.030812810316728702,0.003972386685337021
53375,0.005103170577296832,0.020752269779507122,0.5029611782036497,0.0018714415710159558,0.0003034698122890565
53378,0.002533560864805483,0.2648457567203274,0.5025711404562307,0.0,0.017803613934323094
53391,0.039248680170721514,0.03880877902393121,0.5025752487629586,0.002583043279435786,0.006375805929878439
53392,0.0005645566107151743,0.21021845833015418,0.5102983705128986,0.020665134093155405,0.0045401712324318975
53394,0.2212176508873188,0.4107728694590675,0.5025792619860986,0.013469156522854749,0.004019963118437574
53397,0.01296709246911604,0.008977391215889724,0.5031353484933045,2.705975299699852e-05,0.0
53401,0.028584079654293992,0.8226138704509035,0.5025021548781916,0.04676816256858495,0.011360086641382532
53404,0.0,0.12601408916355122,0.5064999594027868,0.0,0.0
53426,0.00016128007311589165,0.09488568449429054,0.5029588471483252,0.054027551896303816,0.002350842451636693
53438,0.004678965141581598,0.8798352025635154,0.5026684329981451,0.0,0.0
53442,0.20592642854184873,0.2170850181836676,0.5025898026975433,0.05818764229365636,0.0011534468464945893
53447,0.004195811380967735,0.0044251163500419605,0.5025606818413472,0.010942086571110643,0.0
53449,0.0007106052314360791,0.28402126090384255,0.5028253327455375,0.07271572741504558,0.012960676551586107
53457,0.21951890367324908,0.9156430406144292,0.5025687583804443,0.010974299111718157,0.009427160797317641
53459,2.686602723515298e-06,0.004069072505785711,0.503597909508008,0.010510861412148995,0.0
53464,0.004510319583080461,0.9441774115612518,0.5025959687522585,0.017899991755585647,0.00741556993824514
53471,0.0,0.005493247882810709,0.5025695670547633,0.0,0.0
53478,0.023433908637747,0.8824292362859537,0.5026473135418207,0.0,0.0337990881689654
53505,0.01046303661566103,0.17659774675109974,0.5018950650706505,0.03829259227257923,0.0006528458483248113
53517,0.0,0.00040690725057857105,0.5025685516316186,6.177428803312148e-05,0.0
53518,0.015498299155304394,0.8509193560692755,0.5025477236876598,7.804407363157272e-06,0.0
53526,0.0,0.9856310877139438,0.5137980112488385,0.0,0.0
53547,7.010952902090608e-05,0.18310826276035694,0.5027229519561626,0.06576884243558634,0.2635121759917098
53556,0.006697387025543981,0.6310877139442025,0.5025671592368348,0.007760093207918758,0.00570181276111625
53564,0.06972266319981575,0.9118537168434164,0.5025957464653831,0.006717566646340134,0.013975112462510687
53570,0.007377132423646537,0.7149614709697104,0.5025918910578077,0.0,0.02736237079462517
53571,0.043375825429237236,0.9177030085704835,0.5025464441176698,0.019552175421800235,0.03813912726837905
53576,0.0010856115523905634,0.10040436408026239,0.5024816424494065,0.0,0.00010523161506791485
53580,0.20117335001351036,0.4313725490196076,0.5025699510996936,0.06368523310727059,0.005655312641192443
53581,0.000853811253127375,0.979807227690038,0.5025666724552473,0.04664939511001284,0.03286371631097662
53584,0.0031165189274508422,0.9210345616845956,0.5025727063205844,0.011697632907380236,0.0009506107289040183
53589,0.0014263718220913703,0.38401871773352636,0.5252195108405344,0.03567304565917871,0.001595794180419796
53607,0.031137743986381562,0.8159507642226798,0.5025507125590744,0.0462327635369161,0.013190130467072446
53615,0.0,0.6070038910505834,0.5014495072046077,0.0,0.0
53624,0.056055985926320065,0.10968693573408607,0.5026293225674471,0.009189781426721376,0.003735900289547144
53632,0.0018613500212675271,0.24640777192848595,0.5025744135348084,0.020400564571433383,0.0018901034362337685
53643,0.01624531404504321,0.04394598306248572,0.5021070841941307,0.009261282947500019,0.0011575477657470633
53644,0.0002197589732653113,0.4001169858345412,0.5081358408755472,0.0060321695001467526,0.000966740920276332
53648,0.07935102963233345,0.946644286767884,0.5025014978737908,0.004275624575150714,0.01811083650705397
53677,0.008205041280104719,0.4005747564914421,0.5025543761760957,0.02503416121789966,0.0035762284592727707
