acc_id,amount_spent,survival_time
78181,0.05,64.0
78185,0.05,64.0
78189,0.05,64.0
78192,0.0,64.0
78197,0.05,64.0
78202,0.05,64.0
78216,0.0,64.0
78224,0.05,64.0
78226,0.0,64.0
78245,0.0,64.0
78246,0.05,64.0
78247,0.06687377393245697,35.0
78251,0.06752720475196838,19.0
78253,0.05,64.0
78264,0.05,64.0
78283,0.0,64.0
78285,0.0,64.0
78288,0.05,64.0
78304,0.05,64.0
78306,0.05,64.0
78307,0.09213288128376007,27.0
78310,0.09698797762393951,29.0
78311,0.0,64.0
78314,0.05,64.0
78327,0.05,64.0
78328,0.05,64.0
78329,0.0,64.0
78341,0.06420033425092697,29.0
78343,0.05,64.0
78350,0.05,64.0
78353,0.07912350445985794,23.0
78371,0.0,64.0
78375,0.05,64.0
78384,0.05,64.0
78390,0.05,64.0
78396,0.05,64.0
78402,0.0,64.0
78403,0.0,64.0
78426,0.0,64.0
78429,0.05,64.0
78435,0.0776086375117302,33.0
78438,0.05,64.0
78443,0.05,64.0
78448,0.05,64.0
78449,0.05,64.0
78455,0.0973077043890953,21.0
78456,0.05,64.0
78457,0.10759454220533371,35.0
78461,0.05,64.0
78469,0.0,64.0
78484,0.05,64.0
78489,0.1044338122010231,31.0
78491,0.08189491182565689,36.0
78495,0.05,64.0
78496,0.0,64.0
78497,0.05,64.0
78505,0.11600080877542496,24.0
78506,0.05,64.0
78516,0.05,64.0
78517,0.17718717455863953,34.0
78537,0.0,64.0
78539,0.05,64.0
78545,0.05,64.0
78560,0.0,64.0
78562,0.0,64.0
78563,0.05,64.0
78564,0.0,64.0
78581,0.05,64.0
78592,0.05,64.0
78597,0.08858615159988403,33.0
78609,0.05925431102514267,31.0
78611,0.09246864914894104,30.0
78623,0.20877696573734283,34.0
78624,0.0,64.0
78636,0.05,64.0
78638,0.0,64.0
78640,0.0744478777050972,22.0
78652,0.05,64.0
78659,0.08628609031438828,19.0
78665,0.0,64.0
78667,0.0,64.0
78673,0.05,64.0
78691,0.04969147592782974,25.0
78692,0.05,64.0
78697,0.05,64.0
78708,0.05,64.0
78724,0.05,64.0
78738,0.0,64.0
78746,0.05,64.0
78748,0.0748375803232193,16.0
78750,0.09404534846544266,18.0
78762,0.05,64.0
78763,0.05,64.0
78778,0.10319101810455322,17.0
78783,0.0,64.0
78791,0.05,64.0
78798,0.05,64.0
78801,0.05,64.0
78802,0.0780482068657875,37.0
78827,0.05,64.0
78837,0.05,64.0
78841,0.05,64.0
78845,0.06680676341056824,26.0
78846,0.11827602982521057,20.0
78849,0.05,64.0
78855,0.07881315052509308,22.0
78856,0.11299749463796616,11.0
78858,0.05,64.0
78859,0.05,64.0
78875,0.0,64.0
78891,0.05,64.0
78921,0.05,64.0
78929,0.0,64.0
78930,0.07776142656803131,30.0
78932,0.08372902870178223,29.0
78936,0.05,64.0
78947,0.09943867474794388,36.0
78956,0.0,64.0
78965,0.0,64.0
78980,0.05,64.0
78981,0.05,64.0
79000,0.05,64.0
79005,0.05,64.0
79007,0.05,64.0
79008,0.0,64.0
79014,0.06332633644342422,34.0
79033,0.1939924657344818,25.0
79037,0.05,64.0
79053,0.05,64.0
79056,0.0,64.0
79057,0.0,64.0
79061,0.05,64.0
79072,0.0,64.0
79075,0.05,64.0
79095,0.0,64.0
79096,0.07738130539655685,34.0
79111,0.05,64.0
79121,0.0,64.0
79126,0.05,64.0
79129,0.05,64.0
79140,0.17830808460712433,21.0
79143,0.0,64.0
79151,0.0,64.0
79154,0.05,64.0
79156,0.05,64.0
79157,0.07604271173477173,34.0
79162,0.0,64.0
79169,0.0,64.0
79185,0.1853063702583313,29.0
79198,0.05,64.0
79203,0.1043986901640892,36.0
79205,0.09402019530534744,28.0
79208,0.08661432564258575,28.0
79209,0.0,64.0
79214,0.05,64.0
79231,0.08975314348936081,24.0
79233,0.0,64.0
79244,0.07236409932374954,15.0
79248,0.05,64.0
79252,0.05,64.0
79258,0.05,64.0
79263,0.05,64.0
79265,0.05,64.0
79268,0.05,64.0
79274,0.05,64.0
79280,0.05,64.0
79281,0.05,64.0
79282,0.05,64.0
79285,0.05,64.0
79287,0.10818255692720413,29.0
79289,0.05,64.0
79308,0.0,64.0
79311,0.08601753413677216,26.0
79314,0.05,64.0
79323,0.05,64.0
79324,0.05,64.0
79325,0.10360448062419891,15.0
79345,0.05,64.0
79347,0.24539345502853394,32.0
79349,0.05,64.0
79351,0.05,64.0
79354,0.05,64.0
79375,0.05,64.0
79376,0.08246849477291107,26.0
79381,0.05,64.0
79386,0.06472784280776978,29.0
79390,0.0,64.0
79395,0.05,64.0
79396,0.05,64.0
79399,0.08224587142467499,34.0
79410,0.10082143545150757,30.0
79426,0.05693729594349861,26.0
79429,0.05,64.0
79438,0.08327722549438477,36.0
79439,0.05,64.0
79441,0.05,64.0
79443,0.09067277610301971,21.0
79445,0.0,64.0
79446,0.07069677114486694,35.0
79447,0.07701379060745239,30.0
79463,0.0,64.0
79464,0.05,64.0
79466,0.05,64.0
79473,0.08942488580942154,19.0
79482,0.0,64.0
79484,0.05,64.0
79490,0.05,64.0
79506,0.0,64.0
79518,0.10586319863796234,29.0
79546,0.05,64.0
79556,0.0,64.0
79558,0.05,64.0
79562,0.09496738016605377,28.0
79568,0.07386869937181473,15.0
79570,0.08855580538511276,30.0
79572,0.05,64.0
79573,0.05,64.0
79585,0.05,64.0
79586,0.0,64.0
79590,0.05,64.0
79600,0.05,64.0
79619,0.0,64.0
79622,0.05,64.0
79623,0.08407038450241089,25.0
79633,0.05,64.0
79638,0.12376268953084946,37.0
79639,0.21272581815719604,38.0
79643,0.05,64.0
79644,0.10208764672279358,28.0
79647,0.0,64.0
79648,0.0,64.0
79660,0.05,64.0
79670,0.0,64.0
79674,0.05,64.0
79680,0.0,64.0
79684,0.05,64.0
79706,0.05,64.0
79712,0.0,64.0
79713,0.05,64.0
79717,0.0,64.0
79723,0.05,64.0
79726,0.05,64.0
79727,0.09491106122732162,35.0
79740,0.18176135420799255,16.0
79741,0.05,64.0
79753,0.05,64.0
79757,0.0,64.0
79759,0.0,64.0
79779,0.05,64.0
79801,0.05,64.0
79804,0.05,64.0
79806,0.05,64.0
79817,0.0,64.0
79823,0.05,64.0
79825,0.05,64.0
79837,0.0,64.0
79842,0.09795498847961426,35.0
79844,0.05,64.0
79858,0.05,64.0
79860,0.0,64.0
79864,0.07947374135255814,28.0
79865,0.05,64.0
79871,0.05,64.0
79878,0.10622537136077881,36.0
79879,0.0,64.0
79881,0.05,64.0
79896,0.05,64.0
79899,0.0818280279636383,24.0
79901,0.07571595162153244,30.0
79904,0.07616876065731049,25.0
79907,0.09770611673593521,22.0
79920,0.05,64.0
79927,0.08632362633943558,28.0
79929,0.05,64.0
79932,0.05230254307389259,26.0
79940,0.05,64.0
79945,0.05,64.0
79948,0.0,64.0
79950,0.07236409932374954,15.0
79951,0.08478648215532303,28.0
79953,0.08435378223657608,24.0
79954,0.24311137199401855,39.0
79958,0.08970274031162262,28.0
79965,0.152226060628891,26.0
79967,0.06778661906719208,25.0
79968,0.05,64.0
79979,0.05,64.0
79981,0.05,64.0
79983,0.07139547169208527,35.0
79992,0.07692702859640121,15.0
80018,0.0,64.0
80020,0.0,64.0
80023,0.10891667753458023,17.0
80025,0.05,64.0
80032,0.05,64.0
80033,0.11251328140497208,29.0
80036,0.10097623616456985,31.0
80055,0.05,64.0
80059,0.0,64.0
80067,0.05,64.0
80068,0.05,64.0
80086,0.05,64.0
80088,0.0,64.0
80093,0.05,64.0
80095,0.05,64.0
80111,0.05,64.0
80116,0.0,64.0
80122,0.1900450587272644,29.0
80127,0.0,64.0
80135,0.05,64.0
80142,0.05,64.0
80144,0.0,64.0
80145,0.05,64.0
80146,0.26932719349861145,40.0
80157,0.05,64.0
80175,0.0,64.0
80178,0.05,64.0
80179,0.0,64.0
80180,0.0,64.0
80195,0.0,64.0
80199,0.05,64.0
80203,0.0,64.0
80204,0.0,64.0
80205,0.05,64.0
80208,0.05,64.0
80209,0.07153800129890442,35.0
80212,0.05,64.0
80213,0.05,64.0
80217,0.05,64.0
80229,0.05,64.0
80238,0.05,64.0
80241,0.0670817494392395,31.0
80256,0.0,64.0
80257,0.12797704339027405,24.0
80262,0.0,64.0
80271,0.05,64.0
80274,0.05,64.0
80276,0.07318034768104553,27.0
80284,0.14633819460868835,27.0
80292,0.09206171333789825,22.0
80294,0.05,64.0
80295,0.05,64.0
80297,0.05,64.0
80302,0.05,64.0
80314,0.24652719497680664,33.0
80315,0.05,64.0
80317,0.05,64.0
80322,0.059576623141765594,27.0
80341,0.07366369664669037,33.0
80353,0.05,64.0
80357,0.0,64.0
80362,0.05,64.0
80385,0.05,64.0
80397,0.06536675244569778,31.0
80406,0.0,64.0
80409,0.05,64.0
80413,0.07365644723176956,30.0
80414,0.07386869937181473,15.0
80419,0.05,64.0
80422,0.05,64.0
80444,0.1290285736322403,23.0
80449,0.08134081214666367,32.0
80462,0.0,64.0
80469,0.07074686139822006,33.0
80476,0.0,64.0
80477,0.08323998004198074,23.0
80479,0.0,64.0
80489,0.08208290487527847,28.0
80490,0.05,64.0
80493,0.05,64.0
80497,0.05,64.0
80504,0.0,64.0
80508,0.0,64.0
80512,0.0829000398516655,27.0
80521,0.0,64.0
80522,0.0,64.0
80527,0.05,64.0
80531,0.05,64.0
80533,0.07586678117513657,34.0
80563,0.06752720475196838,21.0
80569,0.05,64.0
80592,0.05,64.0
80597,0.06696035712957382,36.0
80601,0.08295607566833496,30.0
80605,0.0,64.0
80607,0.07704109698534012,35.0
80611,0.0,64.0
80613,0.05,64.0
80627,0.05,64.0
80653,0.05,64.0
80661,0.05,64.0
80670,0.05,64.0
80674,0.08905845880508423,16.0
80683,0.05,64.0
80685,0.09693131595849991,29.0
80692,0.08500868827104568,31.0
80697,0.05,64.0
80700,0.10459206998348236,35.0
80708,0.058860089629888535,34.0
80712,0.05,64.0
80723,0.22539667785167694,34.0
80733,0.0,64.0
80734,0.059685029089450836,26.0
80749,0.05,64.0
80751,0.05,64.0
80754,0.05,64.0
80755,0.06747497618198395,29.0
80764,0.0,64.0
80765,0.0,64.0
80766,0.05,64.0
80768,0.05,64.0
80786,0.05,64.0
80792,0.05,64.0
80797,0.07045379281044006,27.0
80808,0.0,64.0
80823,0.06886117160320282,27.0
80830,0.05,64.0
80834,0.05,64.0
80842,0.07009589672088623,36.0
80843,0.18500132858753204,33.0
80852,0.05,64.0
80861,0.23793034255504608,35.0
80865,0.05,64.0
80866,0.09318680316209793,21.0
80867,0.11299749463796616,23.0
80900,0.07604682445526123,21.0
80907,0.0,64.0
80908,0.05,64.0
80914,0.05,64.0
80920,0.05,64.0
80930,0.05,64.0
80932,0.05,64.0
80941,0.05,64.0
80944,0.05,64.0
80947,0.20627056062221527,34.0
80948,0.05,64.0
80954,0.0,64.0
80963,0.10319101810455322,15.0
80970,0.05,64.0
80973,0.05,64.0
80987,0.08624111115932465,35.0
80997,0.09684497117996216,20.0
81006,0.09591735899448395,28.0
81015,0.05,64.0
81016,0.05,64.0
81032,0.0,64.0
81042,0.05,64.0
81043,0.05,64.0
81056,0.05,64.0
81058,0.09825567156076431,23.0
81079,0.05,64.0
81086,0.08732572942972183,36.0
81097,0.05,64.0
81121,0.05,64.0
81127,0.05,64.0
81135,0.05,64.0
81139,0.05,64.0
81157,0.09068429470062256,29.0
81172,0.0,64.0
81173,0.05,64.0
81177,0.05,64.0
81219,0.05,64.0
81222,0.0,64.0
81228,0.07371333241462708,22.0
81238,0.05,64.0
81251,0.0913068950176239,27.0
81257,0.09560500085353851,27.0
81260,0.05,64.0
81262,0.0,64.0
81269,0.05,64.0
81272,0.0,64.0
81273,0.06057779863476753,33.0
81278,0.15638715028762817,28.0
81291,0.0,64.0
81296,0.10129246860742569,36.0
81297,0.08331611007452011,27.0
81298,0.09591735899448395,28.0
81308,0.046599723398685455,28.0
81312,0.043351493775844574,26.0
81313,0.0,64.0
81319,0.12336571514606476,21.0
81330,0.08382727950811386,28.0
81331,0.07762917876243591,20.0
81355,0.08794686943292618,27.0
81360,0.0,64.0
81375,0.0,64.0
81382,0.05,64.0
81386,0.05,64.0
81391,0.05,64.0
81394,0.09491106122732162,37.0
81401,0.05,64.0
81406,0.08976513147354126,36.0
81408,0.05,64.0
81425,0.11504848301410675,25.0
81435,0.0,64.0
81444,0.05,64.0
81457,0.09318336099386215,26.0
81476,0.05,64.0
81478,0.05,64.0
81479,0.05,64.0
81487,0.25671353936195374,27.0
81488,0.05,64.0
81490,0.05688656121492386,27.0
81495,0.05,64.0
81505,0.07604682445526123,23.0
81506,0.07375679165124893,29.0
81514,0.05,64.0
81515,0.05,64.0
81518,0.09860968589782715,20.0
81535,0.08964160084724426,19.0
81540,0.05,64.0
81550,0.05,64.0
81555,0.0,64.0
81559,0.05,64.0
81560,0.16553272306919098,31.0
81564,0.05,64.0
81568,0.0748375803232193,22.0
81573,0.05,64.0
81576,0.0,64.0
81593,0.0674208477139473,20.0
81604,0.05,64.0
81622,0.11053178459405899,28.0
81630,0.0,64.0
81634,0.08737333863973618,29.0
81644,0.05,64.0
81659,0.05,64.0
81662,0.06772414594888687,23.0
81663,0.0,64.0
81668,0.05,64.0
81670,0.05,64.0
81678,0.05,64.0
81684,0.07880828529596329,29.0
81685,0.09196644276380539,25.0
81690,0.05,64.0
81693,0.09530164301395416,26.0
81695,0.05,64.0
81697,0.0,64.0
81699,0.0,64.0
81700,0.05,64.0
81706,0.0,64.0
81719,0.05,64.0
81727,0.0,64.0
81728,0.05,64.0
81734,0.19496487081050873,36.0
81748,0.06387024372816086,34.0
81751,0.09171357750892639,28.0
81768,0.05,64.0
81769,0.09039152413606644,26.0
81773,0.05,64.0
81778,0.05,64.0
81787,0.05,64.0
81791,0.05,64.0
81794,0.05,64.0
81801,0.05,64.0
81819,0.05,64.0
81832,0.08192774653434753,34.0
81849,0.05,64.0
81861,0.2618635594844818,31.0
81870,0.05,64.0
81892,0.0,64.0
81903,0.0,64.0
81912,0.09287844598293304,27.0
81913,0.05,64.0
81914,0.0,64.0
81916,0.05,64.0
81920,0.05,64.0
81926,0.09726868569850922,28.0
81927,0.07226497679948807,29.0
81936,0.05,64.0
81937,0.05,64.0
81946,0.05,64.0
81953,0.05,64.0
81963,0.09004189074039459,28.0
81985,0.05,64.0
81990,0.09232039749622345,28.0
81997,0.05,64.0
82003,0.05,64.0
82005,0.05,64.0
82008,0.05,64.0
82012,0.07883301377296448,36.0
82015,0.0,64.0
82017,0.0,64.0
82033,0.10746335238218307,22.0
82035,0.05,64.0
82042,0.05,64.0
82045,0.05,64.0
82048,0.0,64.0
82053,0.09726868569850922,28.0
82060,0.05,64.0
82065,0.05,64.0
82078,0.06915639340877533,29.0
82090,0.08121933043003082,17.0
82093,0.05,64.0
82099,0.05,64.0
82102,0.0,64.0
82109,0.07043617963790894,30.0
82128,0.1388143002986908,29.0
82139,0.07142847776412964,18.0
82147,0.06852936744689941,35.0
82158,0.05,64.0
82161,0.05,64.0
82163,0.0,64.0
82168,0.05,64.0
82176,0.05,64.0
82180,0.08121933043003082,18.0
82188,0.0,64.0
82193,0.05,64.0
82196,0.05,64.0
82203,0.05,64.0
82204,0.06322286278009415,29.0
82216,0.0,64.0
82223,0.09811636060476303,26.0
82228,0.05,64.0
82232,0.05,64.0
82242,0.08858615159988403,33.0
82243,0.05,64.0
82256,0.10908692330121994,15.0
82270,0.05,64.0
82274,0.07765211910009384,25.0
82280,0.0,64.0
82288,0.05,64.0
82291,0.0,64.0
82292,0.05,64.0
82303,0.05,64.0
82314,0.0,64.0
82315,0.09503952413797379,31.0
82320,0.0,64.0
82325,0.08052408695220947,28.0
82329,0.09768307954072952,36.0
82334,0.08002357184886932,24.0
82339,0.05,64.0
82351,0.05,64.0
82363,0.2527619004249573,26.0
82366,0.05,64.0
82368,0.05,64.0
82379,0.0,64.0
82394,0.0,64.0
82395,0.05,64.0
82399,0.05,64.0
82406,0.09127596765756607,30.0
82409,0.05,64.0
82418,0.0,64.0
82428,0.0,64.0
82433,0.05,64.0
82436,0.1449587047100067,22.0
82462,0.05,64.0
82465,0.05,64.0
82479,0.11764891445636749,25.0
82482,0.05,64.0
82484,0.05,64.0
82486,0.05,64.0
82489,0.0,64.0
82518,0.08791659772396088,27.0
82525,0.05,64.0
82531,0.0,64.0
82535,0.11143062263727188,30.0
82546,0.11691847443580627,16.0
82548,0.0,64.0
82550,0.05,64.0
82562,0.05,64.0
82564,0.05,64.0
82566,0.05,64.0
82575,0.05,64.0
82586,0.05,64.0
82592,0.05,64.0
82596,0.16553272306919098,36.0
82610,0.05,64.0
82616,0.05,64.0
82628,0.0,64.0
82636,0.05,64.0
82640,0.05,64.0
82641,0.05,64.0
82646,0.0,64.0
82647,0.06592237204313278,31.0
82650,0.07817666977643967,21.0
82652,0.0,64.0
82660,0.05,64.0
82681,0.05,64.0
82683,0.05,64.0
82686,0.0,64.0
82709,0.05,64.0
82712,0.05,64.0
82729,0.07319078594446182,30.0
82740,0.05,64.0
82758,0.37990501523017883,19.0
82763,0.05,64.0
82766,0.0,64.0
82771,0.0,64.0
82779,0.05,64.0
82784,0.05,64.0
82792,0.0,64.0
82799,0.10902758687734604,23.0
82802,0.05,64.0
82808,0.0,64.0
82823,0.0,64.0
82829,0.05,64.0
82855,0.05,64.0
82860,0.08676924556493759,23.0
82861,0.15998423099517822,21.0
82862,0.07765211910009384,24.0
82863,0.06559821963310242,18.0
82865,0.05,64.0
82866,0.05,64.0
82881,0.05,64.0
82886,0.08446229249238968,29.0
82900,0.0,64.0
82901,0.05,64.0
82913,0.05,64.0
82924,0.05,64.0
82925,0.07150682806968689,34.0
82928,0.08052408695220947,25.0
82932,0.0,64.0
82939,0.09068429470062256,26.0
82943,0.05,64.0
82945,0.09431302547454834,35.0
82947,0.08768195658922195,29.0
82948,0.05,64.0
82958,0.0,64.0
82959,0.05,64.0
82960,0.0,64.0
82964,0.05,64.0
82969,0.05,64.0
82974,0.05,64.0
82975,0.09068429470062256,29.0
82983,0.05,64.0
82994,0.07755991816520691,20.0
82999,0.0,64.0
83002,0.0,64.0
83010,0.06781274080276489,31.0
83016,0.05,64.0
83018,0.05,64.0
83021,0.05,64.0
83023,0.06841479986906052,32.0
83025,0.07883301377296448,29.0
83042,0.05,64.0
83051,0.05,64.0
83060,0.08924674242734909,19.0
83064,0.05,64.0
83073,0.05,64.0
83082,0.05,64.0
83092,0.05,64.0
83093,0.05,64.0
83094,0.05,64.0
83100,0.08603906631469727,33.0
83108,0.05,64.0
83112,0.0,64.0
83127,0.11527348309755325,29.0
83133,0.05,64.0
83154,0.05,64.0
83159,0.05,64.0
83163,0.10432491451501846,28.0
83173,0.0,64.0
83174,0.0,64.0
83178,0.10887544602155685,22.0
83184,0.08743710815906525,28.0
83186,0.05,64.0
83187,0.05,64.0
83192,0.30351781845092773,26.0
83193,0.05,64.0
83202,0.08084451407194138,35.0
83208,0.0,64.0
83220,0.12177155911922455,29.0
83230,0.12425532191991806,23.0
83238,0.05,64.0
83269,0.05,64.0
83298,0.0804317370057106,34.0
83301,0.10549584031105042,28.0
83303,0.0,64.0
83304,0.05,64.0
83309,0.05,64.0
83321,0.09752732515335083,28.0
83324,0.05,64.0
83326,0.05,64.0
83336,0.0,64.0
83345,0.0776580199599266,18.0
83355,0.20367708802223206,33.0
83358,0.05,64.0
83365,0.0,64.0
83387,0.05,64.0
83388,0.05,64.0
83398,0.05,64.0
83402,0.07810939103364944,22.0
83404,0.0,64.0
83416,0.05,64.0
83417,0.1749897003173828,40.0
83429,0.0,64.0
83432,0.0,64.0
83439,0.12114283442497253,29.0
83443,0.05,64.0
83454,0.05,64.0
83462,0.08433447778224945,32.0
83480,0.05,64.0
83482,0.0951983854174614,29.0
83483,0.0,64.0
83484,0.05,64.0
83497,0.0576033890247345,27.0
83502,0.05,64.0
83507,0.11947774142026901,21.0
83508,0.10292322188615799,30.0
83524,0.07236409932374954,15.0
83529,0.05,64.0
83530,0.0,64.0
83531,0.0,64.0
83537,0.05,64.0
83544,0.05,64.0
83549,0.05,64.0
83552,0.07623482495546341,35.0
83555,0.05,64.0
83556,0.05,64.0
83559,0.05,64.0
83561,0.05,64.0
83580,0.05,64.0
83584,0.05,64.0
83600,0.0,64.0
83603,0.1005861908197403,29.0
83608,0.04828371852636337,28.0
83620,0.08659640699625015,32.0
83623,0.05,64.0
83625,0.05,64.0
83626,0.05,64.0
83630,0.0,64.0
83631,0.05,64.0
83634,0.05,64.0
83642,0.0,64.0
83643,0.05,64.0
83645,0.05,64.0
83654,0.05,64.0
83670,0.0,64.0
83672,0.05858197808265686,27.0
83673,0.05693729594349861,26.0
83683,0.05,64.0
83686,0.05,64.0
83700,0.05,64.0
83713,0.08242401480674744,27.0
83728,0.09693131595849991,31.0
83736,0.05,64.0
83739,0.05,64.0
83761,0.0,64.0
83762,0.05,64.0
83767,0.05,64.0
83769,0.05,64.0
83770,0.05,64.0
83780,0.05,64.0
83781,0.3393811285495758,17.0
83784,0.05,64.0
83802,0.06182995066046715,30.0
83810,0.05,64.0
83811,0.05,64.0
83839,0.05,64.0
83840,0.057326946407556534,27.0
83849,0.06820010393857956,16.0
83851,0.05,64.0
83852,0.05,64.0
83859,0.05,64.0
83868,0.07604013383388519,28.0
83873,0.0530402772128582,26.0
83874,0.0,64.0
83892,0.05,64.0
83893,0.05,64.0
83908,0.05,64.0
83923,0.09380900859832764,29.0
83925,0.05,64.0
83935,0.05,64.0
83938,0.0,64.0
83946,0.05,64.0
83951,0.06971848756074905,33.0
83959,0.05,64.0
83961,0.1604502946138382,25.0
83963,0.05,64.0
83964,0.05,64.0
83967,0.05,64.0
83970,0.05,64.0
83979,0.0,64.0
83980,0.05,64.0
83983,0.05,64.0
83996,0.05,64.0
84000,0.05,64.0
84001,0.05,64.0
84002,0.05,64.0
84022,0.10333210974931717,28.0
84023,0.17897455394268036,20.0
84030,0.05,64.0
84035,0.05,64.0
84042,0.05,64.0
84054,0.09668207168579102,30.0
84062,0.0,64.0
84067,0.0,64.0
84068,0.08364429324865341,21.0
84083,0.05,64.0
84092,0.0,64.0
84100,0.0,64.0
84116,0.0,64.0
84117,0.0,64.0
84125,0.0,64.0
84126,0.0,64.0
84129,0.05,64.0
84132,0.0,64.0
84135,0.0,64.0
84149,0.05,64.0
84173,0.05,64.0
84181,0.0,64.0
84198,0.0650864765048027,24.0
84202,0.0,64.0
84203,0.05,64.0
84214,0.08446229249238968,30.0
84218,0.07338225096464157,23.0
84223,0.05,64.0
84250,0.05,64.0
84268,0.05,64.0
84269,0.0,64.0
84277,0.07338225096464157,28.0
84291,0.0,64.0
84302,0.0,64.0
84303,0.0,64.0
84308,0.0,64.0
84309,0.05,64.0
84318,0.10265908390283585,30.0
84324,0.0826631635427475,29.0
84336,0.0,64.0
84343,0.04574474319815636,28.0
84353,0.05,64.0
84368,0.07251947373151779,29.0
84370,0.09647398442029953,29.0
84404,0.05,64.0
84429,0.0,64.0
84445,0.05,64.0
84450,0.05,64.0
84453,0.05,64.0
84459,0.06010321155190468,36.0
84474,0.0,64.0
84475,0.0,64.0
84480,0.05,64.0
84487,0.0,64.0
84489,0.05,64.0
84508,0.097126305103302,25.0
84515,0.05,64.0
84519,0.05,64.0
84529,0.05,64.0
84543,0.0,64.0
84549,0.05,64.0
84551,0.05,64.0
84553,0.05,64.0
84564,0.05,64.0
84567,0.05,64.0
84573,0.08121933043003082,18.0
84575,0.09344430267810822,30.0
84577,0.05,64.0
84584,0.0,64.0
84587,0.23011833429336548,30.0
84588,0.08949316293001175,34.0
84590,0.05,64.0
84594,0.05,64.0
84601,0.05,64.0
84604,0.0,64.0
84612,0.05,64.0
84615,0.1409059464931488,37.0
84619,0.0,64.0
84625,0.09235203266143799,28.0
84626,0.05,64.0
84628,0.11759812384843826,23.0
84630,0.060935504734516144,23.0
84635,0.05,64.0
84639,0.05,64.0
84645,0.05,64.0
84647,0.09491106122732162,28.0
84661,0.0,64.0
84673,0.05,64.0
84698,0.0,64.0
84700,0.05,64.0
84708,0.05,64.0
84713,0.05,64.0
84714,0.05,64.0
84718,0.05,64.0
84744,0.11299749463796616,15.0
84758,0.05,64.0
84763,0.05,64.0
84773,0.14862050116062164,18.0
84775,0.07366833835840225,31.0
84778,0.05,64.0
84780,0.05,64.0
84783,0.05,64.0
84786,0.05,64.0
84791,0.08680466562509537,30.0
84795,0.2512080669403076,24.0
84796,0.05,64.0
84797,0.05,64.0
84825,0.0712222084403038,34.0
84828,0.05,64.0
84830,0.05,64.0
84833,0.05,64.0
84849,0.05,64.0
84855,0.05,64.0
84862,0.09292329847812653,23.0
84868,0.0,64.0
84873,0.05,64.0
84886,0.05,64.0
84887,0.06902908533811569,30.0
84891,0.05,64.0
84895,0.13471220433712006,19.0
84897,0.09491106122732162,35.0
84909,0.05,64.0
84918,0.08915295451879501,27.0
84927,0.0953148677945137,31.0
84928,0.08206868171691895,18.0
84930,0.05,64.0
84932,0.05,64.0
84936,0.05,64.0
84954,0.05,64.0
84980,0.05,64.0
84983,0.05,64.0
84988,0.05,64.0
84992,0.0,64.0
85001,0.05,64.0
85002,0.06920433789491653,33.0
85007,0.10832389444112778,25.0
85011,0.0,64.0
85016,0.05,64.0
85019,0.08910484611988068,20.0
85021,0.05,64.0
85029,0.09117154777050018,28.0
85030,0.05,64.0
85038,0.05,64.0
85060,0.06752720475196838,21.0
85062,0.05,64.0
85069,0.07389961183071136,27.0
85073,0.0,64.0
85074,0.22212523221969604,27.0
85077,0.05,64.0
85081,0.05,64.0
85106,0.07205967605113983,28.0
85115,0.08910977095365524,18.0
85118,0.05,64.0
85119,0.07045379281044006,27.0
85125,0.05,64.0
85128,0.05,64.0
85137,0.0,64.0
85149,0.0,64.0
85152,0.05,64.0
85154,0.0,64.0
85159,0.05,64.0
85160,0.3360493779182434,15.0
85167,0.06449390947818756,18.0
85172,0.05,64.0
85175,0.05,64.0
85178,0.07147879153490067,28.0
85179,0.05,64.0
85183,0.05,64.0
85185,0.10206204652786255,24.0
85202,0.08246849477291107,30.0
85203,0.0,64.0
85204,0.0,64.0
85211,0.09127596765756607,30.0
85213,0.07003101706504822,27.0
85221,0.08905845880508423,10.0
85223,0.05,64.0
85225,0.05,64.0
85233,0.05,64.0
85234,0.0,64.0
85236,0.05,64.0
85252,0.0,64.0
85258,0.0,64.0
85262,0.0,64.0
85291,0.05,64.0
85294,0.05,64.0
85299,0.2861492931842804,26.0
85301,0.05,64.0
85304,0.05,64.0
85310,0.05,64.0
85318,0.06781338155269623,34.0
85338,0.05,64.0
85348,0.10029061883687973,29.0
85350,0.09106729179620743,34.0
85355,0.0,64.0
85357,0.05,64.0
85364,0.05,64.0
85379,0.0,64.0
85380,0.08196219056844711,25.0
85381,0.0,64.0
85383,0.05,64.0
85388,0.0,64.0
85392,0.18644924461841583,24.0
85395,0.08019065111875534,25.0
85396,0.0,64.0
85399,0.05,64.0
85404,0.05,64.0
85444,0.0,64.0
85454,0.0,64.0
85460,0.05,64.0
85477,0.07597348839044571,36.0
85483,0.05894229933619499,25.0
85487,0.0,64.0
85499,0.0,64.0
85508,0.09491106122732162,35.0
85510,0.0,64.0
85512,0.05,64.0
85521,0.05,64.0
85529,0.0,64.0
85539,0.05,64.0
85542,0.0,64.0
85550,0.05,64.0
85551,0.05,64.0
