acc_id,amount_spent,survival_time
76665,0.05,64.0
76672,0.19044138491153717,19.0
76673,0.08476578444242477,26.0
76685,0.0,64.0
76688,0.05,64.0
76694,0.0,64.0
76703,0.05,64.0
76715,0.05,64.0
76725,0.0,64.0
76739,0.05,64.0
76744,0.05,64.0
76745,0.05,64.0
76749,0.05,64.0
76756,0.0,64.0
76757,0.05,64.0
76760,0.05,64.0
76767,0.05,64.0
76769,0.05,64.0
76773,0.08800920844078064,34.0
76780,0.0,64.0
76784,0.0,64.0
76791,0.06759236007928848,29.0
76793,0.05,64.0
76794,0.05,64.0
76796,0.05,64.0
76799,0.05,64.0
76810,0.0,64.0
76815,0.0,64.0
76825,0.05,64.0
76828,0.08348386734724045,28.0
76840,0.05,64.0
76871,0.0,64.0
76886,0.0,64.0
76889,0.0,64.0
76896,0.0,64.0
76902,0.0,64.0
76908,0.05,64.0
76922,0.093568816781044,31.0
76927,0.0,64.0
76938,0.05,64.0
76946,0.05,64.0
76953,0.09852712601423264,28.0
76958,0.05,64.0
76961,0.05,64.0
76969,0.05,64.0
76971,0.05,64.0
76973,0.05,64.0
76976,0.23009388148784637,33.0
76978,0.07375679165124893,29.0
76997,0.0,64.0
76998,0.05,64.0
76999,0.042273588478565216,20.0
77013,0.05,64.0
77023,0.07298298925161362,36.0
77024,0.05,64.0
77031,0.05,64.0
77033,0.05,64.0
77043,0.05,64.0
77045,0.05,64.0
77049,0.09696640074253082,29.0
77051,0.0,64.0
77061,0.08593205362558365,19.0
77070,0.05,64.0
77075,0.10080180317163467,28.0
77081,0.18648312985897064,24.0
77082,0.05,64.0
77088,0.057814791798591614,35.0
77095,0.0,64.0
77098,0.05,64.0
77103,0.10124857723712921,22.0
77108,0.12125133723020554,23.0
77124,0.0,64.0
77128,0.08959329128265381,25.0
77142,0.0,64.0
77144,0.05,64.0
77154,0.0,64.0
77163,0.05,64.0
77173,0.05,64.0
77175,0.05,64.0
77181,0.07765211910009384,27.0
77187,0.07251947373151779,26.0
77188,0.05,64.0
77191,0.08620961755514145,16.0
77212,0.05,64.0
77223,0.0,64.0
77235,0.05,64.0
77237,0.05,64.0
77241,0.05,64.0
77250,0.05,64.0
77263,0.05,64.0
77273,0.0,64.0
77288,0.05,64.0
77289,0.05,64.0
77299,0.11569513380527496,19.0
77302,0.05,64.0
77305,0.05,64.0
77307,0.05,64.0
77310,0.05,64.0
77313,0.0,64.0
77314,0.05,64.0
77323,0.09530164301395416,29.0
77324,0.12808886170387268,27.0
77335,0.05,64.0
77337,0.05,64.0
77339,0.0,64.0
77345,0.09312563389539719,23.0
77366,0.0661349892616272,33.0
77369,0.05,64.0
77376,0.05,64.0
77382,0.0,64.0
77384,0.11823999881744385,32.0
77416,0.05,64.0
77421,0.0949915423989296,23.0
77423,0.05,64.0
77432,0.05,64.0
77439,0.0,64.0
77449,0.0,64.0
77450,0.0674208477139473,18.0
77453,0.0,64.0
77455,0.05,64.0
77456,0.0,64.0
77461,0.05,64.0
77476,0.0,64.0
77483,0.06861832737922668,27.0
77496,0.05,64.0
77508,0.07236409932374954,19.0
77509,0.1901726871728897,35.0
77511,0.0,64.0
77514,0.0,64.0
77515,0.0,64.0
77521,0.05,64.0
77530,0.05,64.0
77540,0.05,64.0
77555,0.0,64.0
77556,0.08869374543428421,21.0
77569,0.05,64.0
77571,0.05,64.0
77572,0.05,64.0
77578,0.05,64.0
77579,0.05,64.0
77588,0.05,64.0
77604,0.0,64.0
77626,0.05,64.0
77644,0.0,64.0
77655,0.10915852338075638,25.0
77656,0.0,64.0
77657,0.05,64.0
77668,0.09693131595849991,22.0
77669,0.05,64.0
77674,0.05,64.0
77676,0.12676629424095154,28.0
77683,0.05,64.0
77692,0.0812898650765419,25.0
77695,0.05,64.0
77703,0.0,64.0
77708,0.05,64.0
77721,0.05,64.0
77730,0.0,64.0
77732,0.09887983649969101,29.0
77734,0.05,64.0
77742,0.05,64.0
77743,0.05,64.0
77756,0.05,64.0
77759,0.08585986495018005,23.0
77760,0.05,64.0
77761,0.05,64.0
77767,0.11347045749425888,18.0
77773,0.07731585949659348,26.0
77783,0.05,64.0
77785,0.05,64.0
77794,0.05,64.0
77799,0.0,64.0
77805,0.05,64.0
77808,0.05,64.0
77809,0.05,64.0
77813,0.05,64.0
77817,0.0,64.0
77818,0.06752720475196838,21.0
77825,0.05,64.0
77826,0.05,64.0
77830,0.05,64.0
77832,0.05,64.0
77835,0.05,64.0
77840,0.0,64.0
77843,0.05,64.0
77848,0.07252375781536102,29.0
77873,0.05,64.0
77880,0.0,64.0
77885,0.0,64.0
77891,0.05,64.0
77899,0.05,64.0
77910,0.05,64.0
77913,0.0,64.0
77931,0.05,64.0
77933,0.0,64.0
77944,0.05,64.0
77954,0.05,64.0
77962,0.08320238441228867,28.0
77964,0.05,64.0
77980,0.05,64.0
77984,0.05,64.0
77989,0.11293312162160873,25.0
77990,0.05,64.0
77996,0.05,64.0
78004,0.17897455394268036,20.0
78007,0.0,64.0
78024,0.05,64.0
78029,0.05,64.0
78031,0.08847016841173172,33.0
78040,0.0,64.0
78044,0.0,64.0
78046,0.05,64.0
78048,0.05,64.0
78051,0.0,64.0
78056,0.0,64.0
78059,0.0,64.0
78064,0.0,64.0
78065,0.1458909958600998,27.0
78067,0.05,64.0
78069,0.0,64.0
78071,0.05,64.0
78075,0.05,64.0
78076,0.05,64.0
78077,0.05,64.0
78081,0.04924119636416435,30.0
78089,0.05,64.0
78094,0.0,64.0
78098,0.05,64.0
78113,0.05,64.0
78115,0.05,64.0
78116,0.07127248495817184,34.0
78126,0.09525889158248901,17.0
78128,0.0,64.0
78160,0.05,64.0
78173,0.0,64.0
78183,0.05,64.0
78187,0.0,64.0
78195,0.0,64.0
78196,0.05,64.0
78198,0.06957461684942245,20.0
78200,0.05,64.0
78201,0.05,64.0
78205,0.05,64.0
78207,0.0,64.0
78209,0.05,64.0
78210,0.0764412134885788,29.0
78211,0.05,64.0
78214,0.05,64.0
78221,0.05,64.0
78233,0.1700456738471985,34.0
78236,0.05,64.0
78257,0.0,64.0
78259,0.05,64.0
78267,0.05,64.0
78276,0.09920362383127213,29.0
78277,0.05,64.0
78298,0.05,64.0
78302,0.13697516918182373,16.0
78309,0.0,64.0
78313,0.05,64.0
78316,0.05,64.0
78317,0.0,64.0
78318,0.05,64.0
78322,0.0,64.0
78330,0.1134594976902008,22.0
78338,0.05,64.0
78359,0.0,64.0
78363,0.05,64.0
78365,0.07646253705024719,23.0
78376,0.05,64.0
78380,0.05,64.0
78381,0.05,64.0
78382,0.0,64.0
78387,0.3445228636264801,14.0
78394,0.05,64.0
78400,0.05,64.0
78401,0.05,64.0
78416,0.05,64.0
78422,0.0,64.0
78423,0.0,64.0
78428,0.05,64.0
78441,0.05,64.0
78450,0.05,64.0
78471,0.05,64.0
78482,0.05,64.0
78499,0.05,64.0
78502,0.05,64.0
78513,0.09711424261331558,18.0
78519,0.05,64.0
78522,0.05,64.0
78524,0.05,64.0
78525,0.09026803821325302,25.0
78538,0.05,64.0
78548,0.05,64.0
78557,0.0890408381819725,28.0
78567,0.05,64.0
78578,0.0,64.0
78589,0.08637196570634842,27.0
78591,0.10261336714029312,19.0
78594,0.08537500351667404,35.0
78598,0.07619380950927734,30.0
78599,0.05,64.0
78613,0.05,64.0
78643,0.0,64.0
78645,0.0,64.0
78646,0.08459167182445526,17.0
78668,0.05,64.0
78677,0.05,64.0
78680,0.05,64.0
78685,0.05,64.0
78690,0.0,64.0
78703,0.05,64.0
78710,0.05,64.0
78715,0.0,64.0
78721,0.05,64.0
78735,0.05,64.0
78739,0.05,64.0
78744,0.07626094669103622,21.0
78757,0.0,64.0
78775,0.05,64.0
78777,0.05,64.0
78779,0.05699905380606651,27.0
78781,0.0,64.0
78786,0.05,64.0
78787,0.05,64.0
78788,0.0,64.0
78790,0.05,64.0
78796,0.05,64.0
78813,0.05,64.0
78831,0.05,64.0
78840,0.05,64.0
78851,0.05,64.0
78867,0.0,64.0
78876,0.05,64.0
78877,0.05,64.0
78880,0.1153651550412178,27.0
78883,0.07345519214868546,20.0
78887,0.12557855248451233,24.0
78890,0.2026892453432083,19.0
78893,0.05,64.0
78896,0.0,64.0
78900,0.05,64.0
78906,0.07345519214868546,26.0
78909,0.05,64.0
78928,0.09746554493904114,25.0
78933,0.10417766869068146,32.0
78937,0.05,64.0
78946,0.0,64.0
78953,0.05,64.0
78955,0.09824559837579727,26.0
78967,0.05,64.0
78970,0.05,64.0
78974,0.07345519214868546,26.0
78978,0.05,64.0
78987,0.2053423523902893,34.0
78990,0.0,64.0
78997,0.05,64.0
79015,0.0909481942653656,30.0
79026,0.05,64.0
79027,0.07025730609893799,27.0
79049,0.05,64.0
79050,0.22690920531749725,34.0
79058,0.05,64.0
79065,0.11299749463796616,14.0
79088,0.05,64.0
79098,0.05,64.0
79116,0.05,64.0
79118,0.0,64.0
79120,0.06111717224121094,25.0
79127,0.05,64.0
79149,0.11633926630020142,22.0
79152,0.05,64.0
79164,0.0,64.0
79168,0.05,64.0
79170,0.0,64.0
79183,0.05,64.0
79186,0.0,64.0
79187,0.05,64.0
79197,0.11299749463796616,15.0
79199,0.05,64.0
79212,0.05,64.0
79215,0.05,64.0
79222,0.05,64.0
79225,0.09404494613409042,34.0
79228,0.05,64.0
79246,0.05,64.0
79257,0.05,64.0
79271,0.0,64.0
79292,0.0,64.0
79295,0.17830808460712433,23.0
79306,0.05,64.0
79307,0.05,64.0
79313,0.05,64.0
79321,0.05,64.0
79343,0.05,64.0
79344,0.0,64.0
79348,0.05,64.0
79353,0.05,64.0
79360,0.07082309573888779,26.0
79363,0.05,64.0
79367,0.05,64.0
79370,0.05,64.0
79383,0.06781274080276489,28.0
79389,0.05,64.0
79407,0.0,64.0
79411,0.05,64.0
79418,0.0736326053738594,33.0
79419,0.05,64.0
79421,0.05,64.0
79422,0.05,64.0
79423,0.05,64.0
79435,0.0,64.0
79451,0.05,64.0
79461,0.13680222630500793,28.0
79465,0.11753141134977341,19.0
79471,0.05,64.0
79483,0.0,64.0
79489,0.0,64.0
79498,0.05,64.0
79502,0.0,64.0
79512,0.18539316952228546,18.0
79517,0.08444837480783463,29.0
79538,0.0,64.0
79547,0.0,64.0
79550,0.05,64.0
79553,0.0,64.0
79554,0.05,64.0
79561,0.05,64.0
79565,0.05,64.0
79574,0.05,64.0
79576,0.0,64.0
79578,0.05,64.0
79579,0.0,64.0
79580,0.05,64.0
79596,0.05,64.0
79609,0.05,64.0
79641,0.05,64.0
79642,0.05,64.0
79650,0.05,64.0
79654,0.05,64.0
79659,0.07490348070859909,22.0
79672,0.05,64.0
79675,0.0,64.0
79678,0.05,64.0
79682,0.05,64.0
79693,0.0,64.0
79707,0.11994209885597229,14.0
79715,0.07452435046434402,17.0
79718,0.0,64.0
79721,0.0,64.0
79725,0.07345519214868546,19.0
79728,0.0,64.0
79732,0.05,64.0
79746,0.05,64.0
79750,0.0,64.0
79761,0.05,64.0
79771,0.0,64.0
79785,0.05,64.0
79796,0.05,64.0
79797,0.05,64.0
79802,0.05,64.0
79810,0.08314043283462524,26.0
79814,0.05,64.0
79818,0.06305277347564697,32.0
79832,0.05,64.0
79834,0.05,64.0
79838,0.0,64.0
79852,0.0,64.0
79855,0.08037243038415909,26.0
79863,0.0,64.0
79898,0.05,64.0
79911,0.05,64.0
79913,0.0,64.0
79935,0.05,64.0
79942,0.05,64.0
79944,0.05,64.0
79956,0.05,64.0
79959,0.05,64.0
79960,0.05,64.0
79961,0.05,64.0
79969,0.05,64.0
79980,0.0,64.0
79989,0.05,64.0
79994,0.07871189713478088,35.0
79999,0.0,64.0
80004,0.05,64.0
80011,0.05,64.0
80014,0.17830808460712433,10.0
80026,0.11738134175539017,30.0
80038,0.05,64.0
80045,0.08905845880508423,24.0
80051,0.18952976167201996,33.0
80056,0.05,64.0
80061,0.05,64.0
80064,0.0,64.0
80065,0.05,64.0
80074,0.05,64.0
80079,0.11299749463796616,15.0
80081,0.0,64.0
80085,0.05,64.0
80087,0.05,64.0
80096,0.05,64.0
80100,0.08096344769001007,34.0
80101,0.05,64.0
80106,0.05,64.0
80110,0.07062529027462006,31.0
80115,0.05,64.0
80118,0.1884603202342987,26.0
80119,0.05,64.0
80128,0.05,64.0
80140,0.12172215431928635,23.0
80152,0.05,64.0
80154,0.08886417746543884,29.0
80156,0.05,64.0
80159,0.0,64.0
80172,0.05,64.0
80177,0.05,64.0
80181,0.05,64.0
80184,0.0,64.0
80190,0.05,64.0
80193,0.05,64.0
80234,0.05,64.0
80243,0.0,64.0
80248,0.05,64.0
80268,0.0,64.0
80273,0.05,64.0
80279,0.08120959252119064,28.0
80280,0.05,64.0
80299,0.05,64.0
80312,0.08990113437175751,34.0
80330,0.05,64.0
80331,0.05,64.0
80333,0.05,64.0
80336,0.0,64.0
80343,0.0,64.0
80361,0.08151338249444962,28.0
80369,0.05,64.0
80389,0.05,64.0
80391,0.0,64.0
80394,0.05,64.0
80410,0.0,64.0
80423,0.0,64.0
80430,0.0,64.0
80431,0.11204748600721359,17.0
80436,0.05,64.0
80440,0.05,64.0
80450,0.05,64.0
80451,0.05,64.0
80461,0.0,64.0
80466,0.05,64.0
80470,0.05,64.0
80473,0.08905845880508423,24.0
80474,0.0,64.0
80484,0.05,64.0
80485,0.05,64.0
80491,0.05,64.0
80502,0.05,64.0
80510,0.05,64.0
80515,0.09324570000171661,35.0
80524,0.05,64.0
80539,0.06332633644342422,35.0
80546,0.05,64.0
80553,0.05,64.0
80564,0.0818280279636383,22.0
80572,0.05,64.0
80578,0.05,64.0
80583,0.05,64.0
80589,0.05,64.0
80596,0.1634860634803772,12.0
80621,0.05,64.0
80623,0.05,64.0
80628,0.05,64.0
80632,0.05,64.0
80636,0.10955377668142319,22.0
80637,0.05,64.0
80644,0.0,64.0
80652,0.05,64.0
80654,0.08905845880508423,16.0
80667,0.05,64.0
80686,0.18510664999485016,19.0
80688,0.06182995066046715,30.0
80693,0.07316164672374725,20.0
80702,0.05,64.0
80706,0.0,64.0
80725,0.05,64.0
80732,0.05,64.0
80737,0.10402807593345642,17.0
80739,0.05,64.0
80744,0.05,64.0
80747,0.05,64.0
80752,0.07885242998600006,26.0
80753,0.12324721366167068,19.0
80756,0.11053178459405899,28.0
80770,0.05,64.0
80780,0.05,64.0
80781,0.05,64.0
80787,0.05,64.0
80791,0.0,64.0
80816,0.09476467967033386,27.0
80817,0.08165539801120758,15.0
80820,0.05,64.0
80831,0.0,64.0
80833,0.10681179165840149,27.0
80835,0.05,64.0
80840,0.0,64.0
80857,0.0,64.0
80858,0.08331962674856186,17.0
80859,0.0,64.0
80862,0.05,64.0
80871,0.05,64.0
80881,0.0629233717918396,31.0
80885,0.0,64.0
80892,0.05,64.0
80902,0.05,64.0
80912,0.05,64.0
80924,0.05,64.0
80925,0.0686284527182579,25.0
80938,0.05,64.0
80942,0.05,64.0
80953,0.11243896931409836,24.0
80957,0.17830808460712433,14.0
80958,0.0,64.0
80961,0.05,64.0
80964,0.05,64.0
80976,0.05,64.0
80981,0.0,64.0
80982,0.08755196630954742,34.0
80983,0.06826429814100266,34.0
80992,0.05,64.0
81004,0.05,64.0
81017,0.05,64.0
81019,0.05,64.0
81021,0.0,64.0
81022,0.0760171115398407,16.0
81026,0.05,64.0
81029,0.0,64.0
81054,0.06870433688163757,32.0
81059,0.0,64.0
81062,0.05,64.0
81067,0.0,64.0
81069,0.05,64.0
81070,0.07392430305480957,18.0
81080,0.05,64.0
81083,0.05,64.0
81091,0.09675062447786331,25.0
81093,0.05,64.0
81104,0.137551411986351,24.0
81113,0.05,64.0
81115,0.05,64.0
81125,0.07859203219413757,34.0
81129,0.05,64.0
81143,0.10778163373470306,36.0
81145,0.0,64.0
81153,0.18282917141914368,30.0
81158,0.08083339035511017,25.0
81170,0.05,64.0
81175,0.05,64.0
81179,0.05,64.0
81181,0.05,64.0
81185,0.06612525135278702,31.0
81191,0.0,64.0
81194,0.17830808460712433,14.0
81196,0.0,64.0
81197,0.05,64.0
81198,0.05,64.0
81201,0.05,64.0
81206,0.05,64.0
81209,0.14176075160503387,19.0
81218,0.0,64.0
81225,0.22658246755599976,16.0
81232,0.05,64.0
81236,0.05,64.0
81246,0.05,64.0
81247,0.05,64.0
81258,0.06772414594888687,29.0
81263,0.05,64.0
81268,0.05,64.0
81276,0.0,64.0
81279,0.05,64.0
81283,0.07254115492105484,17.0
81288,0.05,64.0
81290,0.1988132894039154,28.0
81299,0.0,64.0
81303,0.05,64.0
81315,0.05,64.0
81317,0.05,64.0
81318,0.05,64.0
81321,0.09714324027299881,24.0
81327,0.0,64.0
81335,0.05,64.0
81338,0.05,64.0
81348,0.11098600924015045,37.0
81349,0.0,64.0
81388,0.05,64.0
81395,0.05,64.0
81398,0.0,64.0
81405,0.0,64.0
81409,0.05,64.0
81410,0.05,64.0
81413,0.05,64.0
81428,0.05,64.0
81447,0.05,64.0
81453,0.0,64.0
81456,0.05,64.0
81462,0.07174311578273773,28.0
81511,0.0,64.0
81513,0.05,64.0
81522,0.0769936665892601,27.0
81525,0.0,64.0
81529,0.05,64.0
81537,0.06983716785907745,23.0
81539,0.10108916461467743,15.0
81542,0.05,64.0
81546,0.05,64.0
81567,0.05,64.0
81569,0.0752466470003128,16.0
81575,0.05,64.0
81596,0.0,64.0
81602,0.05,64.0
81611,0.05,64.0
81619,0.05,64.0
81624,0.05,64.0
81628,0.05,64.0
81637,0.08156657218933105,35.0
81641,0.05,64.0
81650,0.05,64.0
81653,0.06772414594888687,28.0
81664,0.0879271999001503,29.0
81682,0.07642286270856857,36.0
81686,0.05,64.0
81687,0.05,64.0
81692,0.13173210620880127,28.0
81698,0.0,64.0
81704,0.06734916567802429,19.0
81717,0.05,64.0
81722,0.09686272591352463,22.0
81724,0.09005260467529297,25.0
81725,0.05,64.0
81732,0.05,64.0
81735,0.054283905774354935,24.0
81741,0.05,64.0
81743,0.05,64.0
81750,0.0,64.0
81756,0.07394973933696747,29.0
81758,0.1153651550412178,27.0
81761,0.05,64.0
81762,0.05,64.0
81764,0.05,64.0
81770,0.05,64.0
81776,0.05,64.0
81777,0.07604013383388519,27.0
81781,0.06799358874559402,30.0
81785,0.0773090049624443,23.0
81790,0.0,64.0
81795,0.05,64.0
81797,0.05,64.0
81800,0.0,64.0
81802,0.05,64.0
81806,0.0,64.0
81814,0.09193335473537445,40.0
81820,0.1067352443933487,28.0
81831,0.0,64.0
81835,0.05,64.0
81836,0.0,64.0
81844,0.05,64.0
81850,0.05,64.0
81863,0.05,64.0
81865,0.05,64.0
81868,0.05,64.0
81871,0.05,64.0
81874,0.05,64.0
81885,0.0,64.0
81886,0.269609659910202,25.0
81900,0.05,64.0
81904,0.05,64.0
81911,0.0,64.0
81918,0.05,64.0
81924,0.05,64.0
81935,0.0,64.0
81939,0.08432164788246155,25.0
81940,0.05613969638943672,27.0
81947,0.05,64.0
81949,0.05,64.0
81951,0.05,64.0
81961,0.09169239550828934,21.0
81974,0.05,64.0
81979,0.9441396594047546,22.0
81983,0.05,64.0
81984,0.1670345515012741,38.0
81993,0.0,64.0
82000,0.05,64.0
82002,0.0,64.0
82039,0.05,64.0
82046,0.05,64.0
82052,0.0,64.0
82063,0.05,64.0
82064,0.05,64.0
82075,0.05,64.0
82082,0.05655442178249359,33.0
82087,0.05,64.0
82097,0.05,64.0
82108,0.05,64.0
82111,0.05,64.0
82124,0.22106778621673584,33.0
82127,0.05,64.0
82138,0.05,64.0
82140,0.0,64.0
82141,0.11360759288072586,33.0
82142,0.08006154745817184,29.0
82144,0.0,64.0
82148,0.0,64.0
82162,0.05,64.0
82175,0.05,64.0
82181,0.05,64.0
82182,0.09617618471384048,29.0
82190,0.05,64.0
82191,0.0,64.0
82194,0.05,64.0
82201,0.05,64.0
82205,0.05,64.0
82209,0.1517690122127533,16.0
82219,0.05,64.0
82224,0.0,64.0
82225,0.07500023394823074,35.0
82229,0.0,64.0
82233,0.0,64.0
82237,0.05,64.0
82239,0.07596597075462341,24.0
82241,0.0,64.0
82244,0.0,64.0
82247,0.0,64.0
82248,0.2495177835226059,30.0
82259,0.08709823340177536,19.0
82263,0.05,64.0
82264,0.05,64.0
82273,0.0,64.0
82276,0.0,64.0
82283,0.05,64.0
82293,0.05,64.0
82295,0.05,64.0
82296,0.06747497618198395,29.0
82301,0.08762454986572266,35.0
82310,0.05,64.0
82312,0.05,64.0
82323,0.10358057171106339,27.0
82343,0.0,64.0
82346,0.10197518765926361,22.0
82359,0.05,64.0
82361,0.25824424624443054,35.0
82377,0.08681309223175049,29.0
82383,0.0,64.0
82386,0.07239196449518204,30.0
82402,0.10108916461467743,22.0
82408,0.0,64.0
82419,0.09696640074253082,29.0
82434,0.0,64.0
82439,0.0,64.0
82443,0.0,64.0
82448,0.07138728350400925,25.0
82454,0.05,64.0
82460,0.0,64.0
82478,0.05,64.0
82485,0.05,64.0
82487,0.05,64.0
82491,0.05,64.0
82495,0.05,64.0
82500,0.05,64.0
82508,0.05,64.0
82528,0.10292322188615799,30.0
82547,0.05,64.0
82554,0.05,64.0
82569,0.0,64.0
82594,0.05,64.0
82597,0.05,64.0
82601,0.05,64.0
82611,0.0,64.0
82613,0.05,64.0
82621,0.05,64.0
82623,0.05,64.0
82625,0.05,64.0
82627,0.05,64.0
82648,0.05,64.0
82651,0.05,64.0
82654,0.05,64.0
82659,0.0,64.0
82661,0.11269567906856537,24.0
82663,0.11684705317020416,29.0
82667,0.05,64.0
82684,0.05,64.0
82689,0.05,64.0
82694,0.0,64.0
82696,0.05,64.0
82697,0.0,64.0
82700,0.05,64.0
82704,0.05,64.0
82713,0.05,64.0
82721,0.05,64.0
82723,0.05,64.0
82731,0.05,64.0
82733,0.0,64.0
82746,0.0,64.0
82755,0.05,64.0
82756,0.05,64.0
82757,0.08612161129713058,28.0
82761,0.05,64.0
82764,0.06634876877069473,14.0
82768,0.1783267855644226,31.0
82775,0.05,64.0
82787,0.05,64.0
82788,0.0,64.0
82801,0.0,64.0
82807,0.08254082500934601,27.0
82815,0.0,64.0
82820,0.0,64.0
82828,0.05,64.0
82830,0.05,64.0
82832,0.0,64.0
82838,0.05,64.0
82849,0.06198899447917938,16.0
82851,0.05,64.0
82864,0.0,64.0
82868,0.05,64.0
82873,0.05,64.0
82879,0.05,64.0
82885,0.0,64.0
82887,0.07236409932374954,15.0
82889,0.05,64.0
82890,0.05,64.0
82891,0.05,64.0
82892,0.11299749463796616,21.0
82895,0.05,64.0
82902,0.08048879355192184,23.0
82914,0.05,64.0
82917,0.08432164788246155,21.0
82927,0.05,64.0
82929,0.0822417289018631,36.0
82931,0.07581727206707001,21.0
82938,0.05,64.0
82946,0.05,64.0
82949,0.0,64.0
82951,0.13187700510025024,26.0
82952,0.05,64.0
82955,0.05,64.0
82965,0.07433227449655533,36.0
82981,0.05,64.0
83003,0.0,64.0
83043,0.09294842928647995,29.0
83046,0.05,64.0
83052,0.0,64.0
83056,0.0,64.0
83057,0.11257048696279526,16.0
83065,0.08246849477291107,26.0
83066,0.05,64.0
83088,0.11205544322729111,30.0
83102,0.05,64.0
83118,0.05,64.0
83122,0.05,64.0
83135,0.05,64.0
83153,0.0,64.0
83188,0.05,64.0
83197,0.0,64.0
83203,0.07431066036224365,31.0
83237,0.12542209029197693,19.0
83241,0.08165539801120758,14.0
83244,0.05,64.0
83252,0.0,64.0
83253,0.05,64.0
83260,0.08055869489908218,24.0
83268,0.0,64.0
83279,0.05,64.0
83281,0.05,64.0
83286,0.0,64.0
83289,0.05,64.0
83305,0.05,64.0
83307,0.06730442494153976,29.0
83320,0.05,64.0
83323,0.05,64.0
83325,0.05,64.0
83329,0.05,64.0
83330,0.1883006989955902,18.0
83360,0.08959329128265381,20.0
83364,0.05,64.0
83376,0.05,64.0
83378,0.08959329128265381,21.0
83379,0.0,64.0
83383,0.0,64.0
83384,0.05,64.0
83390,0.05,64.0
83394,0.0,64.0
83395,0.0,64.0
83406,0.05,64.0
83415,0.09515896439552307,35.0
83419,0.05,64.0
83420,0.0,64.0
83427,0.21437431871891022,41.0
83438,0.0,64.0
83440,0.05,64.0
83441,0.07773956656455994,22.0
83445,0.23077541589736938,27.0
83450,0.05,64.0
83452,0.0,64.0
83458,0.08121933043003082,22.0
83473,0.05,64.0
83481,0.05,64.0
83492,0.05,64.0
83498,0.05,64.0
83509,0.07492279261350632,29.0
83522,0.05,64.0
83536,0.05,64.0
83599,0.05,64.0
83605,0.05,64.0
83607,0.24078640341758728,41.0
83610,0.07316164672374725,21.0
83611,0.0,64.0
83613,0.05,64.0
83633,0.05,64.0
83653,0.05,64.0
83660,0.05,64.0
83663,0.0,64.0
83668,0.25677740573883057,39.0
83671,0.10261336714029312,25.0
83674,0.0674208477139473,20.0
83694,0.05,64.0
83701,0.0,64.0
83711,0.05,64.0
83716,0.05,64.0
83718,0.10227855294942856,18.0
83722,0.0,64.0
83726,0.0,64.0
83735,0.05,64.0
83742,0.05,64.0
83743,0.05,64.0
83744,0.05,64.0
83747,0.05,64.0
83752,0.05,64.0
83754,0.09128421545028687,20.0
83759,0.10053782910108566,24.0
83760,0.08187082409858704,35.0
83764,0.05,64.0
83766,0.05,64.0
83773,0.05,64.0
83795,0.0,64.0
83797,0.05,64.0
83798,0.0902395248413086,28.0
83803,0.05,64.0
83808,0.05,64.0
83824,0.05,64.0
83829,0.0967826247215271,30.0
83836,0.05,64.0
83857,0.16744692623615265,29.0
83862,0.0,64.0
83863,0.10412082821130753,26.0
83865,0.05,64.0
83879,0.0,64.0
83882,0.0,64.0
83885,0.08675774186849594,16.0
83888,0.0,64.0
83890,0.0,64.0
83899,0.05,64.0
83901,0.0,64.0
83906,0.05,64.0
83909,0.05,64.0
83919,0.05,64.0
83928,0.0,64.0
83934,0.05,64.0
83956,0.05,64.0
83981,0.0,64.0
83993,0.05,64.0
84011,0.05,64.0
84029,0.05,64.0
84045,0.05,64.0
84050,0.08492427319288254,34.0
84051,0.05,64.0
84052,0.0,64.0
84053,0.08167313784360886,26.0
84055,0.05,64.0
84057,0.05,64.0
84069,0.05,64.0
84072,0.09972459822893143,23.0
84076,0.05,64.0
84077,0.0,64.0
84078,0.05,64.0
84080,0.05,64.0
84081,0.2705793082714081,34.0
84084,0.05,64.0
84095,0.05,64.0
84106,0.05,64.0
84122,0.1571182757616043,25.0
84123,0.05,64.0
84133,0.0,64.0
84150,0.0,64.0
84164,0.05,64.0
84171,0.05,64.0
84172,0.05,64.0
84179,0.05,64.0
84182,0.05,64.0
84185,0.0,64.0
84186,0.08037243038415909,30.0
84190,0.05,64.0
84196,0.0,64.0
84204,0.07765211910009384,22.0
84211,0.11469980329275131,23.0
84227,0.05,64.0
84228,0.05,64.0
84232,0.05,64.0
84233,0.05,64.0
84236,0.05,64.0
84249,0.0,64.0
84257,0.05,64.0
84263,0.05,64.0
84265,0.1044609546661377,29.0
84286,0.0,64.0
84288,0.05,64.0
84300,0.20509466528892517,29.0
84301,0.05,64.0
84312,0.0,64.0
84315,0.10292322188615799,30.0
84320,0.05,64.0
84321,0.0,64.0
84328,0.2114506959915161,14.0
84333,0.0,64.0
84334,0.05,64.0
84338,0.0,64.0
84348,0.05,64.0
84351,0.05,64.0
84354,0.05,64.0
84359,0.05,64.0
84361,0.05,64.0
84378,0.0,64.0
84385,0.05,64.0
84399,0.07392430305480957,24.0
84402,0.05,64.0
84412,0.0674208477139473,21.0
84427,0.08591697365045547,30.0
84433,0.05,64.0
84436,0.05,64.0
84442,0.05,64.0
84452,0.08865978568792343,19.0
84464,0.05,64.0
84466,0.05,64.0
84471,0.0,64.0
84483,0.05,64.0
84496,0.11013714224100113,22.0
84498,0.05,64.0
84509,0.06404928117990494,36.0
84510,0.0,64.0
84511,0.05,64.0
